Repubblica	B-ORG
,	O
infine	O
,	O
in	O
data	O
5	O
aprile	O
1951	O
,	O
su	O
mia	O
proposta	O
,	O
sono	O
state	O
accettate	O
le	O
dimissioni	O
rassegnate	O
:	O

dall'	O
onorevole	O
dottor	O
Domenico	B-PER
Chiaramello	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
dalla	O
carica	O
di	O
sottosegretario	O
di	O
Stato	B-ORG
per	O
il	O
Tesoro	B-ORG
;	O

dall'	O
onorevole	O
avvocato	O
Virginio	B-PER
Bertinelli	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
dalla	O
carica	O
di	O
sottosegretario	O
di	O
Stato	B-ORG
per	O
la	O
Pubblica	O
Istruzione	O
;	O

dall'	O
onorevole	O
Emilio	B-PER
Canevari	I-PER
,	O
senatore	O
della	O
Repubblica	B-ORG
,	O
dalla	O
carica	O
di	O
sottosegretario	O
di	O
Stato	B-ORG
per	O
l'	O
Agricoltura	O
e	O
le	O
Foreste	O
;	O

dall'	O
onorevole	O
avvocato	O
Eduardo	B-PER
Di	I-PER
Giovanni	I-PER
,	O
senatore	O
della	O
Repubblica	B-ORG
,	O
dalla	O
carica	O
di	O
sottosegretario	O
di	O
Stato	B-ORG
per	O
l'	O
Industria	O
ed	O
il	O
Commercio	O
.	O

Aggiungo	O
che	O
,	O
per	O
deliberazione	O
del	O
Consiglio	B-ORG
dei	I-ORG
ministri	I-ORG
,	O
i	O
ministri	O
Campilli	B-PER
,	O
La	B-PER
Malfa	I-PER
e	O
Petrilli	B-PER
conservano	O
gli	O
incarichi	O
di	O
coordinamento	O
,	O
di	O
vigilanza	O
e	O
di	O
elaborazione	O
affidati	O
loro	O
nel	O
momento	O
della	O
formazione	O
del	O
ministero	B-ORG
o	O
in	O
seguito	O
alla	O
legge	O
sul	O
Mezzogiorno	B-LOC
e	O
sulle	O
zone	O
di	O
ritardato	O
sviluppo	O
nel	O
centro-nord	B-LOC
.	O

Le	O
dimissioni	O
degli	O
onorevoli	O
D'	B-PER
Aragona	I-PER
,	O
Lombardo	B-PER
e	O
Simonini	B-PER
furono	O
accompagnate	O
dalla	O
comune	O
constatazione	O
verbale	O
e	O
scritta	O
che	O
esse	O
non	O
derivavano	O
da	O
contrasti	O
sulla	O
politica	O
governativa	O
,	O
il	O
cui	O
orientamento	O
generale	O
veniva	O
anzi	O
all'	O
atto	O
stesso	O
posto	O
fuori	O
discussione	O
e	O
confermato	O
.	O

Ho	O
quindi	O
proposto	O
al	O
presidente	O
della	O
Repubblica	B-ORG
,	O
e	O
il	O
presidente	O
ha	O
accettato	O
,	O
di	O
affidare	O
i	O
dicasteri	O
vacanti	O
a	O
tre	O
altri	O
membri	O
dello	O
stesso	O
gabinetto	O
nel	O
legittimo	O
e	O
doveroso	O
presupposto	O
che	O
,	O
essendo	O
immutati	O
il	O
programma	O
,	O
l'	O
indirizzo	O
e	O
la	O
politica	O
del	O
governo	B-ORG
,	O
questo	O
continui	O
ad	O
avere	O
la	O
fiducia	O
del	O
Parlamento	B-ORG
.	O

A	O
chi	O
ne	O
dubitasse	O
regolamento	O
e	O
Costituzione	O
offrirebbero	O
i	O
mezzi	O
idonei	O
per	O
accertarsene	O
.	O

Del	O
resto	O
,	O
a	O
parte	O
che	O
la	O
discussione	O
dei	O
bilanci	O
,	O
pendente	O
dinanzi	O
alle	O
Camere	B-ORG
,	O
offrirebbe	O
la	O
più	O
ampia	O
occasione	O
per	O
manifestare	O
in	O
concreto	O
consensi	O
e	O
dissensi	O
su	O
tutta	O
la	O
politica	O
del	O
governo	B-ORG
,	O
io	O
mi	O
considero	O
sempre	O
pronto	O
a	O
fornire	O
ogni	O
spiegazione	O
al	O
Parlamento	B-ORG
nello	O
spirito	O
e	O
secondo	O
le	O
norme	O
della	O
Costituzione	O
.	O

(	O
Applausi	O
al	O
centro	O
e	O
a	O
destra	O
)	O
.	O

avvenute	O
nella	O
compagine	O
governativa	O
;	O

La	O
mia	O
dichiarazione	O
,	O
con	O
la	O
quale	O
ho	O
affermato	O
di	O
essere	O
pronto	O
a	O
fornire	O
spiegazioni	O
e	O
a	O
render	O
conto	O
alla	O
Camera	B-ORG
,	O
non	O
esclude	O
la	O
discussione	O
.	O

Ricordo	O
la	O
discussione	O
dello	O
scorso	O
anno	O
e	O
so	O
che	O
,	O
in	O
generale	O
,	O
secondo	O
la	O
prassi	O
parlamentare	O
,	O
le	O
dichiarazioni	O
del	O
governo	B-ORG
portano	O
al	O
dibattito	O
,	O
ove	O
la	O
Camera	B-ORG
lo	O
desideri	O
.	O

L'	O
anno	O
scorso	O
tuttavia	O
,	O
la	O
questione	O
fu	O
diversa	O
,	O
perché	O
non	O
vi	O
furono	O
che	O
le	O
comunicazioni	O
,	O
mentre	O
quest'	O
anno	O
alle	O
comunicazioni	O
è	O
seguito	O
un	O
breve	O
commento	O
:	O

lo	O
si	O
può	O
accettare	O
o	O
meno	O
,	O
ma	O
evidentemente	O
c'	O
è	O
stata	O
una	O
mia	O
esposizione	O
.	O

Comunque	O
,	O
riservandomi	O
durante	O
il	O
dibattito	O
di	O
dare	O
rilievo	O
a	O
quelli	O
che	O
potranno	O
essere	O
i	O
mezzi	O
per	O
constatare	O
se	O
esista	O
o	O
meno	O
la	O
fiducia	O
della	O
Camera	B-ORG
,	O
non	O
ho	O
naturalmente	O
difficoltà	O
ad	O
accettare	O
la	O
discussione	O
.	O
Discorso	O
per	O
l'	O
insediamento	O
di	O
Meuccio	B-PER
Ruini	I-PER
alla	O
presidenza	O
del	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG

È	O
per	O
me	O
motivo	O
di	O
vivo	O
compiacimento	O
l'	O
insediare	O
,	O
nell'	O
altissima	O
carica	O
di	O
presidente	O
del	O
supremo	O
consesso	O
amministrativo	O
,	O
Meuccio	B-PER
Ruini	I-PER
,	O
l'	O
amico	O
a	O
cui	O
mi	O
legano	O
la	O
colleganza	O
del	O
lavoro	O
compiuto	O
in	O
comune	O
,	O
la	O
solidarietà	O
nel	O
profondo	O
attaccamento	O
alle	O
libertà	O
democratiche	O
e	O
nella	O
constante	O
avversione	O
alla	O
dittatura	O
fascista	O
;	O

l'	O
uomo	O
insigne	O
che	O
nell'	O
amministrazione	O
attiva	O
,	O
nella	O
magistratura	B-ORG
del	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
,	O
nell'	O
esercizio	O
delle	O
funzioni	O
di	O
governo	O
,	O
nella	O
meditazione	O
dell'	O
esilio	O
in	O
patria	O
a	O
cui	O
fu	O
condannato	O
,	O
ha	O
affinato	O
al	O
vaglio	O
di	O
una	O
ricca	O
esperienza	O
la	O
sua	O
preparazione	O
e	O
nello	O
stesso	O
tempo	O
,	O
dato	O
la	O
misura	O
della	O
sua	O
competenza	O
,	O
del	O
suo	O
senso	O
di	O
responsabilità	O
,	O
della	O
sua	O
devozione	O
allo	O
Stato	B-ORG
.	O

La	O
nomina	O
di	O
Ruini	B-PER
a	O
presidente	O
del	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
costituisce	O
un	O
atto	O
dovutogli	O
,	O
una	O
mera	O
reintegrazione	O
in	O
un	O
posto	O
che	O
gli	O
spettava	O
ed	O
al	O
quale	O
sarebbe	O
stato	O
chiamato	O
assai	O
prima	O
se	O
la	O
fermezza	O
del	O
suo	O
atteggiamento	O
non	O
lo	O
avesse	O
reso	O
incompatibile	O
col	O
regime	B-ORG
fascista	I-ORG
.	O

Questa	O
circostanza	O
è	O
piena	O
di	O
significato	O
;	O

ché	O
mentre	O
Ruini	B-PER
viene	O
assunto	O
alla	O
carica	O
,	O
la	O
quale	O
già	O
fu	O
onorata	O
dai	O
Saredo	B-PER
,	O
dai	O
Giorgi	B-PER
,	O
dai	O
Bianchi	B-PER
,	O
dai	O
Bonasi	B-PER
e	O
dagli	O
altri	O
illustri	O
presidenti	O
di	O
questo	O
consesso	O
e	O
dei	O
quali	O
egli	O
è	O
il	O
degno	O
continuatore	O
,	O
il	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
riprende	O
la	O
sua	O
attività	O
,	O
in	O
un	O
clima	O
rinnovato	O
,	O
nel	O
quale	O
conviene	O
sperare	O
ch'	O
esso	O
trovi	O
le	O
condizioni	O
per	O
il	O
suo	O
pieno	O
sviluppo	O
.	O

Da	O
pochi	O
giorni	O
è	O
stata	O
ripristinata	O
la	O
funzione	O
consultiva	O
del	O
Consiglio	B-ORG
.	O

La	O
parentesi	O
,	O
dovuta	O
alla	O
contingenza	O
della	O
guerra	O
è	O
durata	O
un	O
biennio	O
;	O

ma	O
la	O
ripresa	O
attività	O
riallaccia	O
alla	O
sua	O
vecchia	O
tradizione	O
,	O
dell'	O
epoca	O
prefascista	O
,	O
il	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
la	O
cui	O
funzione	O
non	O
ha	O
potuto	O
non	O
essere	O
compressa	O
e	O
limitata	O
dalla	O
sospettosa	O
dittatura	O
.	O

Uno	O
dei	O
presupposti	O
fondamentali	O
della	O
nostra	O
rinascita	O
è	O
la	O
riorganizzazione	O
su	O
basi	O
democratiche	O
dell'	O
apparato	O
statale	O
ed	O
il	O
suo	O
risanamento	O
.	O

In	O
questo	O
difficile	O
compito	O
l'	O
istituto	O
è	O
chiamato	O
a	O
dare	O
il	O
suo	O
prezioso	O
contributo	O
,	O
sorreggendo	O
con	O
il	O
suo	O
consiglio	O
l'	O
azione	O
amministrativa	O
e	O
garentendone	O
la	O
legittimità	O
.	O

Le	O
due	O
attività	O
fondamentali	O
dell'	O
istituto	O
,	O
la	O
consultiva	O
e	O
la	O
giurisdizionale	O
,	O
integrano	O
una	O
funzione	O
concettualmente	O
unitaria	O
che	O
significa	O
:	O

giustizia	O
nell'	O
amministrazione	O
.	O

Il	O
vostro	O
ordinamento	O
vi	O
conferisce	O
il	O
compito	O
di	O
dare	O
parere	O
,	O
quando	O
ne	O
siate	O
richiesti	O
dal	O
governo	O
,	O
anche	O
sulle	O
proposte	O
di	O
legge	O
e	O
di	O
segnalare	O
le	O
oscurità	O
,	O
i	O
difetti	O
,	O
le	O
lacune	O
della	O
legislazione	O
vigente	O
,	O
da	O
voi	O
rilevati	O
nell'	O
esame	O
degli	O
affari	O
di	O
vostra	O
competenza	O
.	O

In	O
questo	O
momento	O
,	O
in	O
cui	O
all'	O
indispensabile	O
ed	O
auspicato	O
risanamento	O
del	O
costume	O
si	O
accompagna	O
la	O
necessità	O
di	O
rinnovamento	O
degli	O
istituti	O
,	O
al	O
governo	B-ORG
riuscirà	O
assai	O
utile	O
la	O
collaborazione	O
di	O
un	O
organismo	O
come	O
il	O
vostro	O
di	O
cui	O
fanno	O
parte	O
uomini	O
che	O
alla	O
profonda	O
preparazione	O
uniscono	O
una	O
larga	O
esperienza	O
amministrativa	O
ed	O
il	O
più	O
sviluppato	O
senso	O
dello	O
Stato	B-ORG
.	O

Del	O
tutto	O
particolare	O
è	O
oggi	O
il	O
compito	O
che	O
una	O
recente	O
disposizione	O
ha	O
affidato	O
al	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
in	O
materia	O
di	O
epurazione	O
;	O

compito	O
al	O
quale	O
so	O
che	O
vi	O
siete	O
accinti	O
con	O
grave	O
sacrificio	O
di	O
lavoro	O
per	O
corrispondere	O
alla	O
esigenza	O
imperiosa	O
di	O
concludere	O
al	O
più	O
presto	O
il	O
processo	O
al	O
passato	O
e	O
consentire	O
al	O
paese	O
di	O
protendere	O
tutte	O
le	O
energie	O
ai	O
gravissimi	O
problemi	O
dell'	O
avvenire	O
;	O

compito	O
che	O
esige	O
da	O
voi	O
,	O
soprattutto	O
,	O
una	O
particolare	O
sensibilità	O
nell'	O
apprezzare	O
il	O
criterio	O
della	O
incompatibilità	O
che	O
la	O
nuova	O
legge	O
sostituisce	O
a	O
quello	O
della	O
responsabilità	O
;	O

compito	O
che	O
dovrete	O
assolvere	O
nella	O
consapevolezza	O
che	O
le	O
vostre	O
decisioni	O
serviranno	O
di	O
guida	O
agli	O
altri	O
organismi	O
chiamati	O
ad	O
attuare	O
questa	O
difficile	O
opera	O
.	O

Sulla	O
vostra	O
collaborazione	O
il	O
governo	B-ORG
fa	O
pieno	O
affidamento	O
e	O
la	O
misura	O
dell'	O
importanza	O
che	O
annette	O
ad	O
essa	O
è	O
confermata	O
dalla	O
solennità	O
di	O
questa	O
cerimonia	O
alla	O
quale	O
,	O
per	O
la	O
prima	O
volta	O
forse	O
,	O
nella	O
storia	O
del	O
Consiglio	B-ORG
di	I-ORG
Stato	I-ORG
,	O
partecipano	O
tutti	O
i	O
ministri	O
;	O

collaborazione	O
tanto	O
più	O
utile	O
quanto	O
più	O
essa	O
si	O
svolgerà	O
con	O
la	O
imparzialità	O
e	O
la	O
indipendenza	O
che	O
la	O
vostra	O
qualità	O
di	O
magistrati	O
vi	O
conferisce	O
.	O

I	O
miei	O
colleghi	O
di	O
governo	O
ed	O
io	O
abbiamo	O
piena	O
fiducia	O
che	O
sotto	O
la	O
presidenza	O
di	O
un	O
uomo	O
che	O
seppe	O
salvaguardare	O
la	O
sua	O
indipendenza	O
a	O
costo	O
di	O
gravi	O
sacrifici	O
,	O
voi	O
servirete	O
degnamente	O
gli	O
interessi	O
del	O
paese	O
.	O
