d'	I-ORG
Italia	I-ORG
.	O

–	O
L'	O
anno	O
seguente	O
,	O
spirò	O
Alfonso	B-PER
Lamarmora	I-PER
,	O
a	O
cui	O
il	O
piccolo	O
Piemonte	B-LOC
doveva	O
la	O
ricostituzione	O
dell'	O
esercito	B-ORG
e	O
ch'	O
era	O
stato	O
comandante	O
della	O
famosa	O
spedizione	O
di	O
Crimea	B-LOC
(	O
1854-55	O
)	O
la	O
quale	O
tante	O
felici	O
conseguenze	O
doveva	O
avere	O
per	O
la	O
nostra	O
causa	O
nazionale	O
.	O

Nelle	O
guerre	O
del	O
1859	O
e	O
del	O
1866	O
il	O
Lamarmora	B-PER
era	O
capo	O
dello	O
Stato	B-ORG
Maggiore	I-ORG
.	O

Oltrechè	O
soldato	O
valentissimo	O
fu	O
uomo	O
politico	O
.	O

Fu	O
presidente	O
dei	O
Ministri	O
ed	O
a	O
lui	O
si	O
deve	O
l'	O
alleanza	O
fra	O
il	O
Piemonte	B-ORG
e	O
la	O
Prussia	B-ORG
,	O
che	O
condusse	O
alla	O
guerra	O
del	O
1866	O
.	O

Il	O
toscano	O
Bettino	B-PER
Ricasoli	I-PER
,	O
morto	O
nel	O
1880	O
,	O
che	O
nel	O
1859	O
aveva	O
governato	O
la	O
Toscana	B-ORG
in	O
nome	O
di	O
Vittorio	B-PER
Emanuele	I-PER
,	O
era	O
stato	O
due	O
volte	O
presidente	O
dei	O
Ministri	O
del	O
nuovo	O
Regno	O
.	O

Nel	O
1882	O
morì	O
Giovanni	B-PER
Lanza	I-PER
,	O
già	O
Ministro	O
degli	O
Interni	O
nel	O
1865	O
;	O

Presidente	O
della	O
Camera	B-ORG
nel	O
1869	O
;	O

Presidente	O
dei	O
Ministri	O
nel	O
1870	O
.	O

Egli	O
aveva	O
fatto	O
votare	O
dal	O
Parlamento	B-ORG
la	O
Legge	O
delle	O
Guarentigie	O
.	O

Quintino	B-PER
Sella	I-PER
,	O
più	O
volte	O
Ministro	O
delle	O
Finanze	O
,	O
moriva	O
nel	O
1884	O
.	O

Patriota	O
integerrimo	O
non	O
esitò	O
a	O
riorganizzare	O
il	O
sistema	O
delle	O
tasse	O
e	O
ad	O
imporne	O
di	O
nuove	O
non	O
appena	O
,	O
iniziatosi	O
il	O
nuovo	O
regno	O
,	O
l'	O
Italia	B-ORG
si	O
trovò	O
in	O
condizioni	O
difficili	O
.	O

A	O
chi	O
gli	O
diceva	O
che	O
l'	O
Italia	B-ORG
avrebbe	O
ben	O
potuto	O
dichiarare	O
di	O
non	O
poter	O
pagare	O
i	O
debiti	O
,	O
egli	O
rispose	O
che	O
la	O
Patria	O
non	O
poteva	O
macchiarsi	O
della	O
vergogna	O
d'	O
un	O
fallimento	O
.	O

Fu	O
anche	O
rinomato	O
ingegnere	O
e	O
famoso	O
alpinista	O
.	O

Fondò	O
il	O
Club	B-ORG
Alpino	I-ORG
Italiano	I-ORG
per	O
richiamare	O
i	O
compatrioti	O
alle	O
ardite	O
imprese	O
e	O
all'	O
amore	O
fortificante	O
della	O
montagna	O
.	O

Il	O
1886	O
vedeva	O
scomparire	O
Marco	B-PER
Minghetti	I-PER
,	O
che	O
nel	O
1864	O
aveva	O
stipulato	O
con	O
Napoleone	B-PER
III	I-PER
la	O
convenzione	O
per	O
lo	O
sgombero	O
dei	O
Francesi	O
da	O
Roma	B-LOC
e	O
pel	O
trasporto	O
della	O
capitale	O
da	O
Torino	B-LOC
a	O
Firenze	B-LOC
.	O

–	O
Sebastiano	B-PER
Tecchio	I-PER
,	O
che	O
nel	O
1848	O
aveva	O
fatto	O
parte	O
del	O
governo	B-ORG
provvisorio	I-ORG

Vicenza	B-LOC
e	O
nel	O
1849	O
era	O
stato	O
Ministro	O
di	O
Carlo	B-PER
Alberto	I-PER
,	O
e	O
più	O
tardi	O
Presidente	O
della	O
Camera	B-ORG
dei	I-ORG
Deputati	I-ORG
,	O
moriva	O
nel	O
1886	O
presidente	O
del	O
Senato	B-ORG
.	O

–	O
Nel	O
1887	O
moriva	O
Agostino	B-PER
Deprètis	I-PER
patriota	O
e	O
uomo	O
politico	O
,	O
ch'	O
era	O
stato	O
prodittatore	O
in	O
Sicilia	B-LOC
nel	O
1860	O
,	O
poi	O
più	O
volte	O
ministro	O
e	O
per	O
molti	O
anni	O
presidente	O
dei	O
Ministri	O
.	O

Era	O
ministro	O
della	O
Marina	B-ORG
nel	O
1866	O
quando	O
subimmo	O
la	O
sconfitta	O
navale	O
di	O
Lissa	B-LOC
.	O

Concluse	O
l'	O
alleanza	O
fra	O
l'	O
Italia	B-ORG
,	O
la	O
Germania	B-ORG
e	O
l'	O
Austria	B-ORG
,	O
che	O
dura	O
tuttora	O
.	O

–	O
Cesare	B-PER
Correnti	I-PER
,	O
che	O
aveva	O
grandemente	O
cooperato	O
alla	O
rivoluzione	O
di	O
Milano	B-LOC
nel	O
1848	O
ed	O
era	O
stato	O
segretario	O
del	O
Governo	B-ORG
provvisorio	I-ORG
,	O
poi	O
deputato	O
al	O
Parlamento	B-ORG
piemontese	I-ORG
e	O
a	O
quello	O
Italiano	O
,	O
indi	O
ministro	O
,	O
moriva	O
nel	O
1888	O
.	O

–	O
Pure	O
nel	O
1888	O
l'	O
Italia	B-ORG
perdeva	O
Pasquale	B-PER
Stanislao	I-PER
Mancini	I-PER
,	O
che	O
in	O
giovinezza	O
aveva	O
cospirato	O
contro	O
i	O
Borboni	O
di	O
Napoli	B-LOC
.	O

A	O
Torino	B-LOC
,	O
professore	O
di	O
Università	O
e	O
deputato	O
,	O
era	O
stato	O
maestro	O
del	O
Principe	O
di	O
Piemonte	B-ORG
(	O
Umberto	B-PER
I	I-PER
)	O
.	O

Nel	O
1881	O
,	O
come	O
ministro	O
degli	O
Esteri	O
,	O
iniziò	O
la	O
prima	O
spedizione	O
in	O
Africa	B-LOC
,	O
da	O
cui	O
,	O
pur	O
troppo	O
,	O
originarono	O
più	O
tardi	O
acerbi	O
lutti	O
per	O
la	O
Patria	O
nostra	O
.	O

–	O
L'	O
anno	O
seguente	O
(	O
1889	O
)	O
tutta	O
l'	O
Italia	B-ORG
piangeva	O
la	O
morte	O
di	O
Benedetto	B-PER
Cairoli	I-PER
,	O
che	O
aveva	O
combattuto	O
eroicamente	O
nel	O
1848	O
,	O
nel	O
1859	O
,	O
nel	O
1860	O
,	O
nel	O
1866	O
,	O
ch'	O
era	O
stato	O
per	O
30	O
anni	O
deputato	O
al	O
Parlamento	B-ORG
,	O
che	O
aveva	O
salvato	O
la	O
vita	O
in	O
Napoli	B-LOC
a	O
Umberto	B-PER
I	I-PER
,	O
e	O
che	O
come	O
cittadino	O
,	O
soldato	O
,	O
deputato	O
,	O
Ministro	O
,	O
Presidente	O
dei	O
Ministri	O
,	O
aveva	O
dato	O
ognora	O
immense	O
prove	O
di	O
bontà	O
e	O
di	O
amor	O
di	O
Patria	O
.	O

–	O
Giovanni	B-PER
Nicotera	I-PER
,	O
che	O
aveva	O
provato	O
da	O
giovane	O
le	O
prigioni	O
borboniche	O
pel	O
suo	O
patriottismo	O
,	O
ed	O
aveva	O
combattuto	O
nel	O
1857	O
e	O
nel	O
1866	O
per	O
la	O
Patria	O
,	O
–	O
deputato	O
al	O
Parlamento	B-ORG
,	O
ministro	O
degli	O
Interni	O
,	O
moriva	O
nel	O
1894	O
.	O

Bernardino	B-PER
Grimaldi	I-PER
(	O
morto	O
nel	O
1897	O
)	O
,	O
oratore	O
rapidissimo	O
,	O
fu	O
quattro	O
volte	O
ministro	O
,	O
e	O
specialmente	O
come	O
ministro	O
delle	O
Finanze	O
rese	O
grandi	O
servigi	O
al	O
Paese	O
;	O

come	O
ne	O
rese	O
di	O
grandissimi	O
Benedetto	B-PER
Brin	I-PER
,	O
insigne	O
ingegnere	O
navale	O
,	O
che	O
fu	O
cinque	O
volte	O
ministro	O
della	O
Marina	B-ORG
italiana	I-ORG
,	O
e	O
seppe	O
condurla	O
a	O
grande	O
potenza	O
con	O
l'	O
ordinamento	O
disciplinare	O
e	O
con	O
le	O
corazzate	O
poderose	O
da	O
lui	O
stesso	O
disegnate	O
.	O

Egli	O
morì	O
nel	O
1898	O
.	O

–	O
Michele	B-PER
Coppino	I-PER
,	O
di	O
umilissimi	O
natali	O
(	O
era	O
figlio	O
d'	O
un	O
ciabattino	O
)	O
,	O
letterato	O
e	O
uomo	O
politico	O
egregio	O
,	O
fu	O
quattro	O
volte	O
ministro	O
della	O
P.	O
Istruzione	O
.	O

Morì	O
nel	O
1901	O
,	O
e	O
nello	O
stesso	O
anno	O
morì	O
Francesco	B-PER
Crispi	I-PER
.	O

Cospiratore	O
in	O
giovinezza	O
ed	O
esule	O
,	O
fu	O
poi	O
nel	O
1860	O
segretario	O
e	O
ministro	O
di	O
Garibaldi	B-PER
durante	O
la	O
spedizione	O
dei	O
Mille	O
,	O
di	O
cui	O
era	O
stato	O
fra	O
i	O
più	O
caldi	O
promotori	O
.	O

Fu	O
più	O
tardi	O
Ministro	O
,	O
e	O
poi	O
Presidente	O
del	O
Consiglio	B-ORG
dei	I-ORG
Ministri	I-ORG
ripetutamente	O
.	O

Sotto	O
il	O
suo	O
governo	O
l'	O
Italia	B-ORG
ebbe	O
a	O
lamentare	O
una	O
dannosa	O
tensione	O
di	O
rapporti	O
con	O
la	O
Francia	B-ORG
e	O
le	O
sconfitte	O
d'	O
Africa	B-LOC
.	O

Come	O
legislatore	O
egli	O
lasciò	O
buona	O
fama	O
in	O
parecchie	O
buone	O
leggi	O
;	O

ma	O
non	O
andò	O
esente	O
da	O
gravi	O
critiche	O
per	O
la	O
sua	O
vita	O
privata	O
.	O

–	O
Ascanio	B-PER
Branca	I-PER
moriva	O
nel	O
1903	O
,	O
lasciando	O
buona	O
fama	O
di	O
patriota	O
e	O
di	O
ministro	O
.	O

Nel	O
1904	O
moriva	O
Giuseppe	B-PER
Zanardelli	I-PER
,	O
patriota	O
ardentissimo	O
,	O
giurista	O
insigne	O
,	O
eloquentissimo	O
oratore	O
.	O

Fu	O
più	O
volte	O
ministro	O
e	O
poi	O
Presidente	O
dei	O
Ministri	O
in	O
momenti	O
difficilissimi	O
.	O

Governò	O
liberalmente	O
e	O
condusse	O
in	O
porto	O
la	O
riconciliazione	O
con	O
la	O
Francia	B-ORG
.	O

Diede	O
all'	O
Italia	B-ORG
il	O
Codice	O
Penale	O
,	O
il	O
Codice	O
di	O
Commercio	O
e	O
parecchie	O
altre	O
leggi	O
importanti	O
,	O
di	O
cui	O
fu	O
autore	O
e	O
che	O
il	O
Parlamento	B-ORG
approvò	O
.	O

–	O
Emanuele	B-PER
Gianturco	I-PER
moriva	O
nel	O
1907	O
,	O
lasciando	O
largo	O
rimpianto	O
come	O
uomo	O
politico	O
.	O

Egli	O
fu	O
saggio	O
ministro	O
della	O
P.	O
Istruzione	O
e	O
di	O
Grazia	O
e	O
Giustizia	O
.	O

–	O
Nello	O
stesso	O
anno	O
morivano	O
Nicolò	B-PER
Gallo	I-PER
,	O
già	O
Ministro	O
della	O
P.	O
Istruzione	O
e	O
Giuseppe	B-PER
Saracco	I-PER
insigne	O
uomo	O
politico	O
,	O
di	O
grande	O
probità	O
pubblica	O
e	O
privata	O
.	O

Fu	O
più	O
volte	O
ministro	O
.	O

Era	O
Presidente	O
dei	O
Ministri	O
quando	O
venne	O
assassinato	O
Umberto	B-PER
I	I-PER
,	O
e	O
governò	O
con	O
grandissimo	O
senno	O
e	O
con	O
non	O
meno	O
grande	O
onestà	O
.	O

Nel	O
1908	O
moriva	O
Giuseppe	B-PER
Biancheri	I-PER
,	O
che	O
fu	O
ministro	O
della	O
Marina	B-ORG
e	O
venne	O
per	O
ben	O
18	O
volte	O
eletto	O
Presidente	O
della	O
Camera	B-ORG
dei	I-ORG
Deputati	I-ORG
.	O

–	O
Nello	O
stesso	O
anno	O
l'	O
Italia	B-ORG
perdeva	O
Antonio	B-PER
Starabba	I-PER
Di	I-PER
Rudinì	I-PER
patriota	O
e	O
uomo	O
politico	O
notevole	O
,	O
più	O
volte	O
presidente	O
dei	O
Ministri	O
,	O
e	O
Giulio	B-PER
Prinetti	I-PER
,	O
insigne	O
ingegnere	O
,	O
che	O
fu	O
ministro	O
dei	O
Lavori	O
Pubblici	O
e	O
degli	O
Esteri	O
.	O

–	O
Alessandro	B-PER
Fortis	I-PER
,	O
patriota	O
ardente	O
,	O
già	O
soldato	O
valoroso	O
,	O
poi	O
deputato	O
,	O
indi	O
Ministro	O
e	O
Presidente	O
dei	O
Ministri	O
,	O
morì	O
nel	O
1909	O
.	O

Fra	O
i	O
più	O
notevoli	O
uomini	O
politici	O
viventi	O
,	O
l'	O
Italia	B-ORG
conta	O
Giovanni	B-PER
Giolitti	I-PER
,	O
Sidney	B-PER
Sonnino	I-PER
,	O
Luigi	B-PER
Luzzatti	I-PER
,	O
Giuseppe	B-PER
Marcora	I-PER
,	O
Vittorio	B-PER
Emanuele	I-PER
Orlando	I-PER
,	O
Ferdinando	B-PER
Martini	I-PER
.	O

Fra	O
gli	O
uomini	O
politici	O
che	O
non	O
governarono	O
,	O
l'	O
Italia	B-ORG
ebbe	O
pure	O
notevolissimi	O
ingegni	O
,	O
quali	O
Aurelio	B-PER
Saffi	I-PER
,	O
morto	O
nel	O
1890	O
;	O

Antonio	B-PER
Fratti	I-PER
,	O
morto	O
in	O
Grecia	B-LOC
nel	O
1897	O
combattendo	O
contro	O
la	O
Turchia	B-ORG
,	O
che	O
minacciava	O
l'	O
indipendenza	O
di	O
quella	O
nazione	O
;	O

Felice	B-PER
Cavallotti	I-PER
,	O
morto	O
nel	O
1898	O
;	O

Ettore	B-PER
Socci	I-PER
,	O
morto	O
nel	O
1905	O
.	O

C'	O
è	O
una	O
ragione	O
perché	O
sono	O
tornato	O
in	O
questo	O
paese	O
,	O
qui	O
e	O
non	O
invece	O
a	O
Canelli	B-LOC
,	O
a	O
Barbaresco	B-LOC
o	O
in	O
Alba	B-LOC
.	O

Qui	O
non	O
ci	O
sono	O
nato	O
,	O
è	O
quasi	O
certo	O
;	O

dove	O
son	O
nato	O
non	O
lo	O
so	O
,	O
non	O
c'	O
è	O
da	O
queste	O
parti	O
una	O
casa	O
né	O
un	O
pezzo	O
di	O
terra	O
né	O
delle	O
ossa	O
ch'	O
io	O
possa	O
dire	O
“	O
Ecco	O
cos'	O
ero	O
prima	O
di	O
nascere	O
”	O
.	O

Non	O
so	O
se	O
vengo	O
dalla	O
collina	O
o	O
dalla	O
valle	O
,	O
dai	O
boschi	O
o	O
da	O
una	O
casa	O
di	O
balconi	O
.	O

La	O
ragazza	O
che	O
mi	O
ha	O
lasciato	O
sugli	O
scalini	O
del	O
duomo	O
di	O
Alba	B-LOC
,	O
magari	O
non	O
veniva	O
neanche	O
dalla	O
campagna	O
,	O
magari	O
era	O
la	O
figlia	O
dei	O
padroni	O
di	O
un	O
palazzo	O
,	O
oppure	O
mi	O
ci	O
hanno	O
portato	O
in	O
un	O
cavagno	O
da	O
vendemmia	O
due	O
povere	O
donne	O
da	O
Monticello	B-LOC
,	O
da	O
Neive	B-LOC
o	O
perché	O
no	O
da	O
Cravanzana	B-LOC
.	O

Chi	O
può	O
dire	O
di	O
che	O
carne	O
sono	O
fatto	O
?	O

Ho	O
girato	O
abbastanza	O
il	O
mondo	O
da	O
sapere	O
che	O
tutte	O
le	O
carni	O
sono	O
buone	O
e	O
si	O
equivalgono	O
,	O
ma	O
è	O
per	O
questo	O
che	O
uno	O
si	O
stanca	O
e	O
cerca	O
di	O
mettere	O
radici	O
,	O
di	O
farsi	O
terra	O
e	O
paese	O
,	O
perché	O
la	O
sua	O
carne	O
valga	O
e	O
duri	O
qualcosa	O
di	O
piú	O
che	O
un	O
comune	O
giro	O
di	O
stagione	O
.	O

Se	O
sono	O
cresciuto	O
in	O
questo	O
paese	O
,	O
devo	O
dir	O
grazie	O
alla	O
Virgilia	B-PER
,	O
a	O
Padrino	B-PER
,	O
tutta	O
gente	O
che	O
non	O
c'	O
è	O
piú	O
,	O
anche	O
se	O
loro	O
mi	O
hanno	O
preso	O
e	O
allevato	O
soltanto	O
perché	O
l'	O
ospedale	O
di	O
Alessandria	B-LOC
gli	O
passava	O
la	O
mesata	O
.	O

Su	O
queste	O
colline	O
quarant'	O
anni	O
fa	O
c'	O
erano	O
dei	O
dannati	O
che	O
per	O
vedere	O
uno	O
scudo	O
d'	O
argento	O
si	O
caricavano	O
un	O
bastardo	O
dell'	O
ospedale	O
,	O
oltre	O
ai	O
figli	O
che	O
avevano	O
già	O
.	O

C'	O
era	O
chi	O
prendeva	O
una	O
bambina	O
per	O
averci	O
poi	O
la	O
servetta	O
e	O
comandarla	O
meglio	O
,	O
la	O
Virgilia	B-PER
volle	O
me	O
perché	O
di	O
figlie	O
ne	O
aveva	O
già	O
due	O
,	O
e	O
quando	O
fossi	O
un	O
po'	O
cresciuto	O
speravano	O
di	O
aggiustarsi	O
in	O
una	O
grossa	O
cascina	O
e	O
lavorare	O
tutti	O
quanti	O
e	O
star	O
bene	O
.	O

Padrino	B-PER
aveva	O
allora	O
il	O
casotto	O
di	O
Gaminella	B-LOC
-	O
due	O
stanze	O
e	O
una	O
stalla	O
-	O
,	O
la	O
capra	O
e	O
quella	O
riva	O
dei	O
noccioli	O
.	O

Io	O
venni	O
su	O
con	O
le	O
ragazze	O
,	O
ci	O
rubavamo	O
la	O
polenta	O
,	O
dormivamo	O
sullo	O
stesso	O
saccone	O
,	O
Angiolina	B-PER
la	O
maggiore	O
aveva	O
un	O
anno	O
piú	O
di	O
me	O
;	O

e	O
soltanto	O
a	O
dieci	O
anni	O
,	O
nell'	O
inverno	O
quando	O
morì	O
la	O
Virgilia	B-PER
,	O
seppi	O
per	O
caso	O
che	O
non	O
ero	O
suo	O
fratello	O
.	O

Da	O
quell'	O
inverno	O
Angiolina	B-PER
giudiziosa	O
dovette	O
smettere	O
di	O
girare	O
con	O
noi	O
per	O
la	O
riva	O
e	O
per	O
i	O
boschi	O
;	O

accudiva	O
alla	O
casa	O
,	O
faceva	O
il	O
pane	O
e	O
le	O
robiole	O
,	O
andava	O
lei	O
a	O
ritirare	O
in	O
municipio	O
il	O
mio	O
scudo	O
;	O

io	O
mi	O
vantavo	O
con	O
Giulia	B-PER
di	O
valere	O
cinque	O
lire	O
,	O
le	O
dicevo	O
che	O
lei	O
non	O
fruttava	O
niente	O
e	O
chiedevo	O
a	O
Padrino	B-PER
perché	O
non	O
prendevamo	O
altri	O
bastardi	O
.	O

Adesso	O
sapevo	O
ch'	O
eravamo	O
dei	O
miserabili	O
,	O
perché	O
soltanto	O
i	O
miserabili	O
allevano	O
i	O
bastardi	O
dell'	O
ospedale	O
.	O

Prima	O
,	O
quando	O
correndo	O
a	O
scuola	O
gli	O
altri	O
mi	O
dicevano	O
bastardo	O
,	O
io	O
credevo	O
che	O
fosse	O
un	O
nome	O
come	O
vigliacco	O
o	O
vagabondo	O
e	O
rispondevo	O
per	O
le	O
rime	O
.	O

Ma	O
ero	O
già	O
un	O
ragazzo	O
fatto	O
e	O
il	O
municipio	O
non	O
ci	O
pagava	O
piú	O
lo	O
scudo	O
,	O
che	O
io	O
ancora	O
non	O
avevo	O
ben	O
capito	O
che	O
non	O
essere	O
figlio	O
di	O
Padrino	B-PER
e	O
della	O
Virgilia	O
voleva	O
dire	O
non	O
essere	O
nato	O
in	O
Gaminella	B-LOC
,	O
non	O
essere	O
sbucato	O
da	O
sotto	O
i	O
noccioli	O
o	O
dall'	O
orecchio	O
della	O
nostra	O
capra	O
come	O
le	O
ragazze	O
.	O

L'	O
altr'	O
anno	O
,	O
quando	O
tornai	O
la	O
prima	O
volta	O
in	O
paese	O
,	O
venni	O
quasi	O
di	O
nascosto	O
a	O
rivedere	O
i	O
noccioli	O
.	O

La	O
collina	O
di	O
Gaminella	B-LOC
,	O
un	O
versante	O
lungo	O
e	O
ininterrotto	O
di	O
vigne	O
e	O
di	O
rive	O
,	O
un	O
pendio	O
così	O
insensibile	O
che	O
alzando	O
la	O
testa	O
non	O
se	O
ne	O
vede	O
la	O
cima	O
-	O
e	O
in	O
cima	O
,	O
chi	O
sa	O
dove	O
,	O
ci	O
sono	O
altre	O
vigne	O
,	O
altri	O
boschi	O
,	O
altri	O
sentieri	O
-	O
,	O
era	O
come	O
scorticata	O
dall'	O
inverno	O
,	O
mostrava	O
il	O
nudo	O
della	O
terra	O
e	O
dei	O
tronchi	O
.	O

La	O
vedevo	O
bene	O
,	O
nella	O
luce	O
asciutta	O
digradare	O
gigantesca	O
verso	O
Canelli	B-LOC
dove	O
la	O
nostra	O
valle	O
finisce	O
.	O

Dalla	O
straduccia	O
che	O
segue	O
il	O
Belbo	B-LOC
arrivai	O
alla	O
spalliera	O
del	O
piccolo	O
ponte	O
e	O
al	O
canneto	O
.	O

Vidi	O
sul	O
ciglione	O
la	O
parete	O
del	O
casotto	O
di	O
grosse	O
pietre	O
annerite	O
,	O
il	O
fico	O
storto	O
,	O
la	O
finestretta	O
vuota	O
,	O
e	O
pensavo	O
a	O
quegli	O
inverni	O
terribili	O
.	O

Ma	O
intorno	O
gli	O
alberi	O
e	O
la	O
terra	O
erano	O
cambiati	O
;	O

la	O
macchia	O
dei	O
noccioli	O
sparita	O
,	O
ridotta	O
una	O
stoppia	O
di	O
meliga	O
.	O

Dalla	O
stalla	O
muggì	O
un	O
bue	O
,	O
e	O
nel	O
freddo	O
della	O
sera	O
sentii	O
l'	O
odore	O
del	O
letame	O
.	O

Chi	O
adesso	O
stava	O
nel	O
casotto	O
non	O
era	O
dunque	O
piú	O
cosi	O
pezzente	O
.	O

come	O
noi	O
.	O

M'	O
ero	O
sempre	O
aspettato	O
qualcosa	O
di	O
simile	O
,	O
o	O
magari	O
che	O
il	O
casotto	O
fosse	O
crollato	O
;	O

tante	O
volte	O
m'	O
ero	O
immaginato	O
sulla	O
spalletta	O
del	O
ponte	O
a	O
chiedermi	O
com'	O
era	O
stato	O
possibile	O
passare	O
tanti	O
anni	O
in	O
quel	O
buco	O
,	O
su	O
quei	O
pochi	O
sentieri	O
,	O
pascolando	O
la	O
capra	O
e	O
cercando	O
le	O
mele	O
rotolate	O
in	O
fondo	O
alla	O
riva	O
,	O
convinto	O
che	O
il	O
mondo	O
finisse	O
alla	O
svolta	O
dove	O
la	O
strada	O
strapiombava	O
sul	O
Belbo	B-LOC
.	O

Ma	O
non	O
mi	O
ero	O
aspettato	O
di	O
non	O
trovare	O
piú	O
i	O
noccioli	O
.	O

Voleva	O
dire	O
ch'	O
era	O
tutto	O
finito	O
.	O

La	O
novità	O
mi	O
scoraggiò	O
al	O
punto	O
che	O
non	O
chiamai	O
,	O
non	O
entrai	O
sull'	O
aia	O
.	O

Capii	O
lì	O
per	O
lì	O
che	O
cosa	O
vuol	O
dire	O
non	O
essere	O
nato	O
in	O
un	O
posto	O
,	O
non	O
averlo	O
nel	O
sangue	O
,	O
non	O
starci	O
in	O
mezzo	O
sepolto	O
insieme	O
al	O
vecchi	O
,	O
tanto	O
che	O
un	O
cambiamento	O
di	O
colture	O
non	O
importi	O
.	O

Certamente	O
,	O
di	O
macchie	O
di	O
noccioli	O
ne	O
restavano	O
sulle	O
colline	O
,	O
potevo	O
ancora	O
ritrovarmici	O
;	O

io	O
stesso	O
,	O
se	O
di	O
quella	O
riva	O
fossi	O
stato	O
padrone	O
,	O
l'	O
avrei	O
magari	O
roncata	O
e	O
messa	O
a	O
grano	O
,	O
ma	O
intanto	O
adesso	O
mi	O
faceva	O
l'	O
effetto	O
di	O
quelle	O
stanze	O
di	O
città	O
dove	O
si	O
affitta	O
,	O
si	O
vive	O
un	O
giorno	O
o	O
degli	O
anni	O
,	O
e	O
poi	O
quando	O
si	O
trasloca	O
restano	O
gusci	O
vuoti	O
,	O
disponibili	O
,	O
morti	O
.	O

Meno	O
male	O
che	O
quella	O
sera	O
voltando	O
le	O
spalle	O
a	O
Gaminella	B-LOC
avevo	O
di	O
fronte	O
la	O
collina	O
del	O
Salto	O
,	O
oltre	O
Belbo	B-LOC
,	O
con	O
le	O
creste	O
,	O
coi	O
grandi	O
prati	O
che	O
sparivano	O
sulle	O
cime	O
.	O

E	O
piú	O
in	O
basso	O
anche	O
questa	O
era	O
tutta	O
vigne	O
spoglie	O
,	O
tagliate	O
da	O
rive	O
,	O
e	O
le	O
macchie	O
degli	O
alberi	O
,	O
i	O
sentieri	O
,	O
le	O
cascine	O
sparse	O
erano	O
come	O
li	O
avevo	O
veduti	O
giorno	O
per	O
giorno	O
,	O
anno	O
per	O
anno	O
,	O
seduto	O
sul	O
trave	O
dietro	O
il	O
casotto	O
o	O
sulla	O
spalletta	O
del	O
ponte	O
.	O

Poi	O
,	O
tutti	O
quegli	O
anni	O
fino	O
alla	O
leva	O
,	O
ch'	O
ero	O
stato	O
servitore	O
alla	O
cascina	O
della	O
Mora	O
nella	O
grassa	O
piana	O
oltre	O
Belbo	B-LOC
,	O
e	O
Padrino	B-PER
,	O
venduto	O
il	O
casotto	O
di	O
Gaminella	B-LOC
,	O
se	O
n'	O
era	O
andato	O
con	O
le	O
figlie	O
a	O
Cossano	B-LOC
,	O
tutti	O
quegli	O
anni	O
bastava	O
che	O
alzassi	O
gli	O
occhi	O
dai	O
campi	O
per	O
vedere	O
sotto	O
il	O
cielo	O
le	O
vigne	O
del	O
Salto	B-LOC
,	O
e	O
anche	O
queste	O
digradavano	O
verso	O
Canelli	B-LOC
nel	O
senso	O
della	O
ferrata	O
,	O
del	O
fischio	O
del	O
treno	O
che	O
sera	O
e	O
mattina	O
correva	O
lungo	O
il	O
Belbo	B-LOC
facendomi	O
pensare	O
a	O
meraviglie	O
,	O
alle	O
stazioni	O
e	O
alle	O
città	O
.	O

Così	O
questo	O
paese	O
,	O
dove	O
non	O
sono	O
nato	O
,	O
ho	O
creduto	O
per	O
molto	O
tempo	O
che	O
fosse	O
tutto	O
il	O
mondo	O
.	O

Adesso	O
che	O
il	O
mondo	O
l'	O
ho	O
visto	O
davvero	O
e	O
so	O
che	O
è	O
fatto	O
di	O
tanti	O
piccoli	O
paesi	O
,	O
non	O
so	O
se	O
da	O
ragazzo	O
mi	O
sbagliavo	O
poi	O
di	O
molto	O
.	O

Uno	O
gira	O
per	O
mare	O
e	O
per	O
terra	O
,	O
come	O
i	O
giovanotti	O
dei	O
miei	O
tempi	O
andavano	O
sulle	O
feste	O
dei	O
paesi	O
intorno	O
,	O
e	O
ballavano	O
,	O
bevevano	O
,	O
si	O
picchiavano	O
,	O
portavano	O
a	O
casa	O
la	O
bandiera	O
e	O
i	O
pugni	O
rotti	O
.	O

Si	O
fa	O
l'	O
uva	O
e	O
la	O
si	O
vende	O
a	O
Canelli	B-LOC
;	O

si	O
raccolgono	O
i	O
tartufi	O
e	O
si	O
portano	O
in	O
Alba	B-LOC
.	O

C'	O
è	O
Nuto	B-PER
il	O
mio	O
amico	O
del	O
Salto	B-LOC
,	O
che	O
provvede	O
di	O
bigonce	O
e	O
di	O
torchi	O
tutta	O
la	O
valle	O
fino	O
a	O
Camo	B-LOC
.	O

Che	O
cosa	O
vuol	O
dire	O
?	O

Un	O
paese	O
ci	O
vuole	O
,	O
non	O
fosse	O
che	O
per	O
il	O
gusto	O
di	O
andarsene	O
via	O
.	O

Un	O
paese	O
vuol	O
dire	O
non	O
essere	O
soli	O
,	O
sapere	O
che	O
nella	O
gente	O
,	O
nelle	O
piante	O
,	O
nella	O
terra	O
c'	O
è	O
qualcosa	O
di	O
tuo	O
,	O
che	O
anche	O
quando	O
non	O
ci	O
sei	O
