la	O
mistura	O
.	O

Poi	O
a	O
poco	O
a	O
poco	O
si	O
abituò	O
a	O
veder	O
la	O
mamma	O
in	O
letto	O
,	O
nella	O
sala	O
da	O
pranzo	O
,	O
dove	O
si	O
era	O
fatta	O
trasportare	O
per	O
essere	O
un	O
poco	O
più	O
col	O
figlio	O
e	O
con	O
Alba	B-PER
,	O
la	O
quale	O
commoveva	O
di	O
strida	O
e	O
di	O
lacrime	O
la	O
vecchia	O
casa	O
silenziosa	O
.	O

Paolo	B-PER
la	O
portava	O
sul	O
letto	O
dell’	O
inferma	O
che	O
impallidiva	O
e	O
dimagriva	O
ogni	O
giorno	O
più	O
,	O
si	O
consumava	O
ad	O
un	O
visibile	O
soffio	O
,	O
come	O
i	O
frutti	O
dei	O
pioppi	O
si	O
sfioccano	O
al	O
vento	O
in	O
delicate	O
nuvole	O
d’	O
argento	O
,	O
e	O
non	O
sorrideva	O
più	O
agli	O
sgambetti	O
della	O
bimba	O
,	O
ed	O
alle	O
avventure	O
tragiche	O
ed	O
eroiche	O
che	O
Paolo	B-PER
riassumeva	O
da’	O
suoi	O
libri	O
od	O
inventava	O
.	O

Un	O
giorno	O
–	O
sapeva	O
più	O
egli	O
come	O
?	O

–	O
s’	O
era	O
trovato	O
fra	O
le	O
braccia	O
di	O
una	O
bella	O
cugina	O
che	O
gli	O
aveva	O
detto	O
a	O
poco	O
a	O
poco	O
–	O
anzi	O
non	O
aveva	O
detto	O
precisamente	O
,	O
perchè	O
egli	O
aveva	O
capito	O
prima	O
–	O
«	O
La	O
mamma	O
è	O
morta	O
»	O
.	O

–	O
Ella	O
lo	O
accarezzò	O
tanto	O
,	O
gli	O
mostrò	O
tanti	O
quadri	O
,	O
tanti	O
libri	O
d’	O
avventure	O
,	O
fece	O
tanto	O
ballare	O
e	O
ridere	O
Alba	B-PER
,	O
che	O
Paolo	B-PER
si	O
consolò	O
a	O
poco	O
a	O
poco	O
,	O
e	O
s’	O
insignorì	O
tranquillo	O
della	O
nuova	O
dimora	O
.	O

Più	O
tardi	O
egli	O
avrebbe	O
molto	O
lagrimato	O
sul	O
ricordo	O
.	O

Quella	O
desolata	O
esistenza	O
,	O
che	O
forse	O
l’	O
amore	O
aveva	O
distrutto	O
,	O
egli	O
avrebbe	O
paragonato	O
alla	O
sua	O
che	O
si	O
era	O
arsa	O
e	O
consumata	O
nel	O
medesimo	O
fuoco	O
.	O

E	O
avrebbe	O
riveduta	O
senza	O
tregua	O
sul	O
letto	O
quella	O
cerea	O
figura	O
che	O
non	O
poteva	O
più	O
sorridere	O
,	O
e	O
che	O
chiamava	O
–	O
sollievo	O
all’	O
invincibile	O
dolore	O
!	O

–	O
la	O
morte	O
.	O

Allora	O
,	O
invece	O
,	O
egli	O
cominciò	O
ad	O
amare	O
la	O
cugina	O
,	O
di	O
quel	O
timido	O
amore	O
che	O
pur	O
dà	O
una	O
forza	O
quasi	O
virile	O
ai	O
quindici	O
anni	O
.	O

Ma	O
non	O
ebbe	O
tutta	O
questa	O
forza	O
,	O
non	O
si	O
sentì	O
uomo	O
se	O
non	O
quando	O
portarono	O
anche	O
Maria	B-PER
da	O
canto	O
alla	O
mamma	O
–	O
oh	O
,	O
c’	O
eran	O
sole	O
poche	O
tombe	O
fra	O
loro	O
!	O

–	O
in	O
quella	O
muraglia	O
bianca	O
marmorea	O
a	O
cui	O
poche	O
rose	O
si	O
arrampicano	O
e	O
troppi	O
cipressi	O
si	O
appoggiano	O
.	O

Allora	O
egli	O
lasciò	O
la	O
piccola	O
città	O
dove	O
aveva	O
soltanto	O
sofferto	O
.	O

Non	O
v’	O
erano	O
che	O
una	O
bella	O
facciata	O
gotica	O
a	O
una	O
chiesa	O
sconciata	O
dentro	O
dall’	O
ignoranza	O
,	O
e	O
i	O
piccioni	O
dominatori	O
sul	O
capo	O
di	O
Vittorio	B-PER
Emanuele	I-PER
in	O
una	O
piazza	O
deserta	O
.	O

Viaggiò	O
,	O
cominciò	O
studi	O
,	O
li	O
interruppe	O
,	O
lesse	O
,	O
rilesse	O
,	O
finì	O
a	O
chiudere	O
il	O
suo	O
primo	O
affetto	O
in	O
un	O
libro	O
puerile	O
,	O
qua	O
e	O
là	O
acceso	O
d’	O
improvvise	O
fiamme	O
che	O
rivelarono	O
un	O
ingegno	O
singolare	O
.	O

Le	O
prime	O
lodi	O
e	O
le	O
critiche	O
acerbe	O
lo	O
incitarono	O
a	O
scrivere	O
ancora	O
,	O
ed	O
egli	O
si	O
abbandonò	O
alla	O
gioia	O
di	O
fermare	O
i	O
suoi	O
sogni	O
,	O
di	O
creare	O
:	O

innondò	O
i	O
periodici	O
di	O
novelle	O
,	O
le	O
vetrine	O
di	O
volumi	O
,	O
fu	O
noto	O
,	O
discusso	O
,	O
amato	O
,	O
quasi	O
celebre	O
.	O

Avrebbe	O
potuto	O
giungere	O
alla	O
gloria	O
a	O
furia	O
d’	O
audacia	O
e	O
di	O
perseveranza	O
,	O
ma	O
l’	O
amore	O
lo	O
arrestò	O
per	O
via	O
.	O

Egli	O
non	O
ne	O
sapeva	O
nulla	O
;	O

e	O
non	O
credeva	O
più	O
che	O
la	O
tenerezza	O
per	O
la	O
cugina	O
avesse	O
avuto	O
i	O
caratteri	O
di	O
violenza	O
e	O
di	O
sacrificio	O
che	O
segnano	O
la	O
passione	O
.	O

Vissuto	O
sempre	O
in	O
un	O
mondo	O
di	O
giornalisti	O
e	O
di	O
letterati	O
,	O
i	O
quali	O
nei	O
caffè	O
e	O
nelle	O
orgie	O
sfogliano	O
e	O
sciupano	O
,	O
come	O
il	O
loro	O
ingegno	O
,	O
l’	O
amore	O
,	O
questo	O
gli	O
era	O
parso	O
una	O
gentile	O
fandonia	O
scoperta	O
dai	O
romanzieri	O
per	O
vivere	O
.	O

Pure	O
aveva	O
cercato	O
le	O
donne	O
,	O
per	O
necessità	O
di	O
mestiere	O
,	O
diceva	O
,	O
e	O
se	O
ne	O
era	O
disgustato	O
rapidamente	O
,	O
scorgendo	O
sotto	O
la	O
loro	O
maschera	O
di	O
bellezza	O
una	O
povera	O
anima	O
od	O
un	O
vuoto	O
.	O

Ed	O
era	O
andato	O
così	O
ramingando	O
,	O
brancolando	O
,	O
come	O
un	O
eroe	O
del	O
suo	O
Medio	O
Evo	O
,	O
in	O
cerca	O
di	O
quella	O
creatura	O
ideale	O
a	O
cui	O
aveva	O
voluto	O
avvicinare	O
tante	O
forme	O
di	O
carne	O
inutilmente	O
.	O

Ma	O
alla	O
fine	O
,	O
un	O
giorno	O
,	O
egli	O
l’	O
aveva	O
incontrata	O
.	O

Guardata	O
bene	O
,	O
considerata	O
lunghe	O
ore	O
di	O
fra	O
le	O
palme	O
d’	O
una	O
sala	O
da	O
ballo	O
,	O
gli	O
era	O
parsa	O
Lei	O
.	O

Poi	O
se	O
n’	O
era	O
persuaso	O
meglio	O
,	O
conoscendola	O
meglio	O
:	O

una	O
donna	O
superba	O
,	O
sdegnosa	O
del	O
mondo	O
,	O
intelligente	O
,	O
tenera	O
,	O
forse	O
anche	O
buona	O
come	O
l’	O
Amante	O
del	O
suo	O
sogno	O
,	O
che	O
non	O
doveva	O
avere	O
troppa	O
bontà	O
perchè	O
l’	O
uomo	O
potesse	O
sfoggiare	O
la	O
sua	O
.	O

Sofia	B-PER
Devio	I-PER
Triberti	I-PER
era	O
maritata	O
da	O
due	O
anni	O
a	O
un	O
banchiere	O
che	O
ella	O
non	O
amava	O
.	O

Parve	O
accettar	O
senza	O
falsi	O
pudori	O
l’	O
assidua	O
corte	O
di	O
Paolo	B-PER
,	O
non	O
perchè	O
egli	O
fosse	O
già	O
un	O
po’	O
noto	O
come	O
scrittore	O
,	O
ma	O
perchè	O
le	O
piaceva	O
come	O
uomo	O
e	O
come	O
ingenuo	O
.	O

Le	O
donne	O
hanno	O
,	O
di	O
solito	O
,	O
una	O
singolar	O
simpatia	O
per	O
gli	O
ingenui	O
a	O
cui	O
pensano	O
di	O
poter	O
inspirare	O
quell’	O
amore	O
fatto	O
di	O
devozione	O
e	O
di	O
adorazione	O
che	O
sta	O
sopra	O
ogni	O
ideale	O
feminile	O
.	O

Sofia	B-PER
non	O
cedette	O
nè	O
subito	O
,	O
nè	O
facilmente	O
.	O

Ella	O
,	O
se	O
reputava	O
il	O
matrimonio	O
e	O
l’	O
eterno	O
legame	O
conseguente	O
,	O
un	O
pregiudizio	O
legalizzato	O
a	O
fare	O
la	O
felicità	O
di	O
molti	O
e	O
la	O
sciagura	O
di	O
alcuni	O
,	O
non	O
credeva	O
necessario	O
di	O
buttare	O
la	O
sua	O
onestà	O
nella	O
prima	O
bocca	O
tenera	O
che	O
la	O
invocasse	O
.	O

Seppe	O
resistere	O
alla	O
passione	O
violenta	O
di	O
Paolo	B-PER
finchè	O
non	O
fu	O
sicura	O
della	O
sua	O
sincerità	O
e	O
della	O
propria	O
–	O
e	O
gli	O
si	O
abbandonò	O
soltanto	O
dopo	O
aver	O
bene	O
misurato	O
il	O
pericolo	O
e	O
le	O
probabilità	O
di	O
salvezza	O
.	O

Il	O
giovine	O
ne	O
ebbe	O
da	O
prima	O
una	O
gioia	O
profonda	O
e	O
non	O
ancora	O
provata	O
Tutto	O
il	O
suo	O
scetticismo	O
intorno	O
all’	O
amore	O
si	O
diffuse	O
come	O
un	O
fumo	O
nel	O
vento	O
,	O
tutta	O
la	O
sua	O
tristezza	O
disperata	O
,	O
la	O
sua	O
paura	O
di	O
restar	O
sempre	O
solo	O
,	O
cedettero	O
alla	O
nuova	O
dolcezza	O
che	O
gli	O
veniva	O
pur	O
dalla	O
relazione	O
irregolare	O
.	O

Il	O
suo	O
ingegno	O
ne	O
fu	O
fortificato	O
,	O
e	O
si	O
rivolse	O
un	O
po’	O
più	O
da	O
vicino	O
alla	O
terra	O
che	O
egli	O
troppo	O
sentiva	O
e	O
da	O
cui	O
aveva	O
voluto	O
levarsi	O
nel	O
primo	O
libro	O
a	O
volo	O
verso	O
fantastiche	O
illusioni	O
e	O
sentimentali	O
depravazioni	O
.	O

L’	O
amante	O
gli	O
impose	O
a	O
poco	O
a	O
poco	O
anche	O
il	O
suo	O
gusto	O
letterario	O
,	O
foggiò	O
un	O
po’	O
a	O
modo	O
suo	O
il	O
docile	O
ingegno	O
di	O
lui	O
,	O
lo	O
costrinse	O
ad	O
osservare	O
quella	O
vita	O
ch’	O
egli	O
sdegnava	O
.	O

E	O
Paolo	B-PER
scrisse	O
nei	O
primi	O
mesi	O
di	O
quell’	O
amore	O
un	O
romanzo	O
pieno	O
di	O
audacie	O
,	O
di	O
moto	O
e	O
di	O
passione	O
,	O
donde	O
era	O
stato	O
sapientemente	O
eliminato	O
ogni	O
alito	O
di	O
poesia	O
,	O
che	O
ormai	O
gli	O
pareva	O
vento	O
importuno	O
sopra	O
un	O
nitido	O
specchio	O
di	O
acqua	O
.	O

Pure	O
quando	O
l’	O
ebbe	O
finito	O
,	O
quando	O
se	O
ne	O
fu	O
compiaciuto	O
a	O
lungo	O
,	O
e	O
quando	O
finalmente	O
le	O
sue	O
parole	O
riposarono	O
nelle	O
tasche	O
del	O
suo	O
soprabito	O
,	O
trasformate	O
in	O
lunghe	O
paginette	O
volanti	O
,	O
egli	O
si	O
accorse	O
che	O
,	O
in	O
quel	O
libro	O
,	O
la	O
sua	O
personalità	O
doveva	O
essere	O
stata	O
soverchiata	O
da	O
quella	O
di	O
Sofia	B-PER
.	O

Da	O
prima	O
,	O
la	O
cosa	O
non	O
gli	O
dispiacque	O
,	O
ed	O
egli	O
non	O
trascurò	O
anzi	O
di	O
farla	O
notare	O
all’	O
amante	O
come	O
un	O
nuovo	O
segno	O
di	O
passione	O
;	O

ma	O
poi	O
,	O
appena	O
il	O
libro	O
fu	O
stampato	O
,	O
egli	O
se	O
ne	O
dolse	O
e	O
ne	O
fu	O
umiliato	O
profondamente	O
.	O

Già	O
in	O
Sofia	B-PER
,	O
qualche	O
cosa	O
gli	O
spiaceva	O
,	O
qualche	O
punta	O
lo	O
urtava	O
.	O

Il	O
contrasto	O
non	O
faceva	O
che	O
rafforzar	O
la	O
passione	O
,	O
ma	O
talvolta	O
la	O
inacerbiva	O
.	O

Paolo	B-PER
notava	O
che	O
,	O
dopo	O
un	O
lungo	O
discorso	O
della	O
donna	O
,	O
la	O
quale	O
mesceva	O
un’	O
amabile	O
filosofia	O
appresa	O
sui	O
libri	O
alla	O
sua	O
esperienza	O
di	O
vita	O
,	O
un	O
insolito	O
malessere	O
lo	O
tormentava	O
.	O

Sofia	B-PER
medesima	O
se	O
ne	O
accorgeva	O
e	O
se	O
ne	O
turbava	O
.	O

Egli	O
cacciava	O
tutto	O
con	O
rabbia	O
,	O
non	O
riuscendo	O
subito	O
a	O
comprendere	O
perchè	O
si	O
addolorasse	O
di	O
sentir	O
l’	O
intelligenza	O
della	O
sua	O
donna	O
.	O

Ma	O
pensava	O
poi	O
che	O
quell’	O
intelligenza	O
era	O
formata	O
in	O
gran	O
parte	O
di	O
passato	O
,	O
di	O
un	O
passato	O
oscuro	O
ed	O
a	O
lui	O
ignoto	O
–	O
che	O
non	O
voleva	O
conoscere	O
,	O
ma	O
in	O
cui	O
le	O
parole	O
dell’	O
amante	O
,	O
a	O
tratti	O
,	O
figgevano	O
lame	O
di	O
luce	O
,	O
come	O
raggi	O
per	O
spiragli	O
di	O
roccie	O
sopra	O
una	O
voragine	O
.	O

Dopo	O
breve	O
periodo	O
di	O
tempo	O
un’	O
altra	O
cosa	O
grave	O
era	O
avvenuta	O
.	O

Egli	O
non	O
le	O
leggeva	O
più	O
i	O
suoi	O
lavori	O
.	O

Era	O
un	O
sacrificio	O
,	O
perchè	O
lo	O
scrittore	O
vuole	O
,	O
prima	O
di	O
trionfare	O
in	O
pubblico	O
,	O
trionfare	O
agli	O
occhi	O
dell’	O
amante	O
,	O
e	O
nulla	O
più	O
lo	O
assicura	O
della	O
gloria	O
che	O
il	O
vederne	O
la	O
gioia	O
anticipata	O
nei	O
cari	O
occhi	O
affettuosi	O
.	O

Pure	O
aveva	O
dovuto	O
decidere	O
così	O
,	O
per	O
non	O
soffrire	O
altre	O
torture	O
più	O
gravi	O
.	O

Infatti	O
,	O
quando	O
egli	O
le	O
leggeva	O
,	O
esaltandosi	O
,	O
movendo	O
la	O
voce	O
e	O
l’	O
anima	O
dietro	O
alla	O
parola	O
–	O
dove	O
era	O
il	O
suo	O
cuore	O
ella	O
scopriva	O
difetti	O
di	O
sostanza	O
e	O
di	O
tecnica	O
letteraria	O
.	O

Paolo	B-PER
voleva	O
che	O
,	O
nello	O
specchio	O
della	O
sua	O
opera	O
,	O
ella	O
sola	O
vedesse	O
riflesso	O
il	O
viso	O
che	O
nessun	O
critico	O
avrebbe	O
riconosciuto	O
,	O
e	O
Sofia	B-PER
non	O
badava	O
,	O
ma	O
si	O
preoccupava	O
di	O
forma	O
e	O
di	O
bellezza	O
esteriore	O
.	O

Ora	O
dopo	O
più	O
di	O
un	O
anno	O
,	O
la	O
cosa	O
gli	O
sembrava	O
una	O
sollecitudine	O
affettuosa	O
.	O

Sofia	B-PER
certamente	O
riconosceva	O
il	O
viso	O
e	O
gli	O
atti	O
che	O
egli	O
le	O
indicava	O
,	O
ma	O
si	O
sforzava	O
di	O
non	O
notarli	O
e	O
di	O
intender	O
l’	O
anima	O
soltanto	O
a	O
quello	O
che	O
avrebbe	O
giovato	O
al	O
romanzo	O
,	O
o	O
alla	O
novella	O
.	O

Ma	O
allora	O
,	O
l’	O
impressione	O
lo	O
rattristava	O
.	O

Andava	O
sino	O
alla	O
fine	O
gelido	O
,	O
inerte	O
,	O
come	O
se	O
leggesse	O
lavori	O
di	O
un	O
estraneo	O
,	O
e	O
alla	O
fine	O
non	O
domandava	O
più	O
nulla	O
,	O
ma	O
le	O
soffocava	O
il	O
giudizio	O
generale	O
nei	O
baci	O
.	O

E	O
a	O
poco	O
a	O
poco	O
per	O
vincere	O
quella	O
violenza	O
acerba	O
,	O
quella	O
melanconia	O
un	O
po’	O
acre	O
e	O
sdegnosa	O
del	O
letterato	O
che	O
non	O
ode	O
subito	O
la	O
lode	O
,	O
ma	O
è	O
punto	O
da	O
una	O
parola	O
che	O
distrugge	O
un	O
suo	O
bel	O
periodo	O
,	O
una	O
sua	O
bella	O
concezione	O
,	O
egli	O
cercava	O
con	O
maggiore	O
frequenza	O
i	O
baci	O
e	O
le	O
carezze	O
di	O
Sofia	B-PER
.	O

Se	O
ella	O
accennava	O
a	O
parlare	O
un	O
po’	O
a	O
lungo	O
,	O
se	O
ella	O
prendeva	O
in	O
mano	O
un	O
libro	O
o	O
pure	O
diceva	O
:	O

«	O
ho	O
letto	O
il	O
tale	O
romanzo	O
»	O
,	O
Paolo	B-PER
le	O
chiudeva	O
la	O
bocca	O
amoroso	O
.	O

Finirono	O
a	O
parlar	O
di	O
tutto	O
nei	O
loro	O
colloquî	O
,	O
fuorchè	O
,	O
di	O
arte	O
e	O
di	O
letteratura	O
.	O

Egli	O
lavorava	O
di	O
nascosto	O
,	O
ed	O
appena	O
ella	O
giungeva	O
buttava	O
in	O
un	O
cassetto	O
le	O
cartelle	O
furtivo	O
.	O

Del	O
resto	O
anche	O
Sofia	B-PER
non	O
chiedeva	O
più	O
.	O

Insensibilmente	O
ella	O
aveva	O
capito	O
di	O
dover	O
vivere	O
con	O
quell’	O
intelligente	O
come	O
avrebbe	O
vissuto	O
con	O
un	O
qualunque	O
altro	O
amante	O
scelto	O
a	O
caso	O
nella	O
società	O
che	O
ella	O
frequentava	O
,	O
ma	O
un	O
po’	O
delicato	O
,	O
molto	O
gentile	O
e	O
appassionato	O
.	O

E	O
questo	O
non	O
le	O
bastava	O
.	O

Ella	O
aveva	O
bisogno	O
di	O
usare	O
della	O
intelligenza	O
,	O
la	O
quale	O
per	O
le	O
donne	O
è	O
come	O
un	O
raro	O
oggetto	O
d’	O
arte	O
che	O
esse	O
mostrano	O
ad	O
ogni	O
nuovo	O
visitatore	O
–	O
e	O
di	O
usarne	O
sopratutto	O
con	O
Paolo	B-PER
.	O

Ella	O
era	O
stata	O
superba	O
dell’	O
opera	O
di	O
lui	O
,	O
in	O
cui	O
sentiva	O
un	O
po’	O
del	O
suo	O
cervello	O
,	O
e	O
avrebbe	O
voluto	O
informare	O
così	O
tutti	O
gli	O
altri	O
libri	O
dello	O
scrittore	O
.	O

Non	O
si	O
poteva	O
adattare	O
a	O
quella	O
condizione	O
di	O
bambola	O
che	O
consola	O
gli	O
ozî	O
di	O
un	O
uomo	O
,	O
e	O
non	O
lo	O
assiste	O
nelle	O
ore	O
della	O
creazione	O
,	O
che	O
sono	O
le	O
ore	O
più	O
dolci	O
della	O
sua	O
vita	O
.	O

Aveva	O
dunque	O
fatto	O
qualche	O
sforzo	O
per	O
riprendere	O
il	O
suo	O
impero	O
,	O
e	O
Paolo	B-PER
si	O
era	O
ribellato	O
,	O
sempre	O
gentile	O
,	O
ma	O
risoluto	O
,	O
ed	O
ella	O
aveva	O
cominciato	O
a	O
soffrire	O
,	O
ed	O
essere	O
dal	O
suo	O
dolore	O
distratta	O
,	O
a	O
provare	O
il	O
desiderio	O
di	O
soffocarlo	O
ad	O
ogni	O
modo	O
.	O

Un	O
tempo	O
ella	O
veniva	O
ai	O
convegni	O
sollecita	O
.	O

Arrivava	O
prima	O
dell’	O
ora	O
fissata	O
,	O
rossa	O
,	O
ansante	O
,	O
viva	O
–	O
si	O
gettava	O
fra	O
le	O
braccia	O
dell’	O
amante	O
,	O
e	O
abbandonava	O
la	O
sua	O
anima	O
nella	O
sua	O
bocca	O
.	O

Ora	O
tardava	O
.	O

Paolo	B-PER
doveva	O
attenderla	O
a	O
lungo	O
,	O
nell’	O
ombra	O
dell’	O
anticamera	O
,	O
dietro	O
la	O
porta	O
,	O
inquieto	O
di	O
ogni	O
passo	O
,	O
–	O
e	O
la	O
vedeva	O
salire	O
adagio	O
,	O
sollevando	O
il	O
vestito	O
sui	O
ginocchi	O
,	O
a	O
capo	O
chino	O
.	O

Entrava	O
,	O
si	O
lasciava	O
baciare	O
,	O
si	O
concedeva	O
–	O
ma	O
i	O
suoi	O
occhi	O
non	O
erano	O
intensi	O
ed	O
umidi	O
–	O
vagavano	O
su	O
ogni	O
cosa	O
,	O
s’	O
agitavano	O
sugli	O
oggetti	O
noti	O
,	O
si	O
distoglievano	O
dall’	O
uomo	O
che	O
la	O
supplicava	O
.	O

Talvolta	O
le	O
sue	O
mani	O
tremavano	O
.	O

Un	O
giorno	O
,	O
sulla	O
soglia	O
,	O
quando	O
Paolo	B-PER
le	O
gettò	O
fra	O
le	O
braccia	O
un	O
mazzo	O
di	O
rose	O
,	O
ella	O
scoppiò	O
in	O
lacrime	O
e	O
dovette	O
appoggiarsi	O
allo	O
stipite	O
per	O
non	O
cadere	O
.	O

—	O
Oh	O
,	O
noi	O
dobbiamo	O
separarci	O
,	O
mio	O
diletto	O
!	O

Egli	O
diede	O
un	O
balzo	O
,	O
le	O
strinse	O
le	O
mani	O
.	O

—	O
Taci	O
,	O
taci	O
,	O
Paolo	B-PER
,	O
ascoltami	O
,	O
lasciami	O
finire	O
.	O

Noi	O
dobbiamo	O
separarci	O
.	O

Mio	O
marito	O
deve	O
lasciare	O
Torino	B-LOC
.	O

Ha	O
avuto	O
disgrazie	O
alla	O
Borsa	B-ORG
,	O
gli	O
hanno	O
fatto	O
capire	O
...	O
Deve	O
aver	O
commesso	O
qualche	O
indelicatezza	O
!	O

Parte	O
fra	O
qualche	O
giorno	O
,	O
porta	O
via	O
la	O
casa	O
,	O
io	O
devo	O
seguirlo	O
.	O

C’	O
è	O
la	O
legge	O
,	O
mi	O
hanno	O
detto	O
...	O

La	O
donna	O
continuava	O
nell’	O
ombra	O
,	O
a	O
lamentarsi	O
.	O

Paolo	B-PER
la	O
udiva	O
citar	O
articoli	O
di	O
codice	O
,	O
citar	O
frasi	O
del	O
marito	O
.	O

Nessuna	O
parola	O
d’	O
affetto	O
le	O
usciva	O
dalle	O
labbra	O
invisibili	O
.	O

Agitava	O
le	O
mani	O
,	O
e	O
l’	O
uomo	O
vedeva	O
rose	O
salire	O
,	O
discendere	O
,	O
descrivere	O
linee	O
nell’	O
aria	O
,	O
e	O
vedeva	O
gli	O
occhi	O
di	O
lei	O
cavi	O
,	O
lontani	O
,	O
come	O
aperti	O
su	O
di	O
un	O
infinito	O
.	O

Capiva	O
,	O
capiva	O
.	O

Sofia	B-PER
voleva	O
partire	O
.	O

Ella	O
era	O
annoiata	O
,	O
era	O
stanca	O
.	O

Veramente	O
pareva	O
più	O
triste	O
del	O
disastro	O
del	O
marito	O
,	O
che	O
non	O
di	O
quell’	O
abbandono	O
,	O
e	O
la	O
sua	O
voce	O
sfiorava	O
l’	O
amore	O
come	O
una	O
cosa	O
lontana	O
,	O
che	O
non	O
avesse	O
più	O
alcuna	O
importanza	O
.	O

E	O
il	O
cuore	O
di	O
Paolo	B-PER
si	O
impietriva	O
,	O
il	O
suo	O
orgoglio	O
si	O
levava	O
sulla	O
sua	O
passione	O
,	O
la	O
dominava	O
,	O
la	O
soverchiava	O
.	O

Preghiere	O
gli	O
rantolavano	O
nella	O
gola	O
,	O
si	O
arrestavano	O
.	O

Voleva	O
buttarsi	O
ai	O
suoi	O
piedi	O
,	O
e	O
poi	O
si	O
irrigidiva	O
.	O

Comprendeva	O
però	O
che	O
a	O
poco	O
a	O
poco	O
la	O
sua	O
anima	O
mancava	O
di	O
dolore	O
.	O

La	O
sofferenza	O
era	O
così	O
acuta	O
che	O
diveniva	O
fisica	O
,	O
e	O
le	O
tempie	O
gli	O
battevano	O
,	O
e	O
nelle	O
pause	O
egli	O
udiva	O
il	O
suo	O
sangue	O
.	O

Quando	O
Sofia	B-PER
ebbe	O
finito	O
,	O
egli	O
non	O
provò	O
più	O
che	O
il	O
desiderio	O
di	O
sottrarsi	O
a	O
quella	O
tortura	O
.	O

E	O
non	O
avrebbe	O
saputo	O
del	O
resto	O
far	O
nulla	O
.	O

I	O
pensieri	O
gli	O
si	O
confondevano	O
,	O
gli	O
turbinavano	O
nella	O
testa	O
.	O

Aveva	O
l’	O
impressione	O
di	O
essere	O
travolto	O
,	O
di	O
girare	O
in	O
un	O
vortice	O
,	O
di	O
sprofondare	O
.	O

—	O
Ne	O
parleremo	O
ancora	O
domani	O
,	O
amico	O
,	O
mio	O
.	O

Adesso	O
è	O
già	O
tardi	O
,	O
vado	O
via	O
.	O

E	O
lo	O
baciò	O
.	O

—	O
Domani	O
.	O

Quando	O
Paolo	B-PER
udì	O
la	O
porta	O
rinchiudersi	O
si	O
precipitò	O
.	O

Tutte	O
le	O
rose	O
erano	O
sulla	O
soglia	O
,	O
ella	O
le	O
aveva	O
lasciate	O
tutte	O
.	O

Il	O
domani	O
Sofia	B-PER
non	O
venne	O
.	O

Scrisse	O
:	O

«	O
È	O
stato	O
un	O
sogno	O
»	O
.	O

Scrisse	O
:	O

«	O
Addio	O
»	O
.	O

Egli	O
non	O
si	O
mosse	O
.	O

Come	O
il	O
giorno	O
prima	O
,	O
muto	O
,	O
ebbe	O
la	O
vaga	O
speranza	O
di	O
morire	O
.	O

Ci	O
sono	O
momenti	O
nella	O
vita	O
così	O
gravi	O
che	O
l’	O
uomo	O
diviene	O
incapace	O
di	O
agire	O
,	O
ed	O
attende	O
.	O

Che	O
tutto	O
si	O
risolva	O
,	O
che	O
egli	O
sia	O
libero	O
,	O
che	O
venga	O
la	O
morte	O
?	O

Egli	O
attende	O
,	O
ma	O
non	O
sa	O
che	O
cosa	O
.	O

Paolo	B-PER
non	O
pensò	O
.	O

Vide	O
caduti	O
i	O
suoi	O
desideri	O
di	O
gloria	O
,	O
spente	O
le	O
sue	O
fedi	O
di	O
felicità	O
.	O

Fu	O
come	O
un	O
cieco	O
nel	O
deserto	O
.	O

Pianse	O
.	O

Finchè	O
la	O
piccola	O
mano	O
di	O
Alba	B-PER
lo	O
condusse	O
sul	O
limite	O
,	O
cercò	O
di	O
sanare	O
il	O
suo	O
male	O
.	O

Ella	O
lo	O
fece	O
prima	O
viaggiare	O
,	O
confuse	O
la	O
sua	O
mente	O
di	O
cose	O
nuove	O
,	O
riempì	O
il	O
suo	O
cuore	O
di	O
nuove	O
tenerezze	O
,	O
e	O
poi	O
,	O
perchè	O
i	O
medici	O
le	O
avevano	O
consigliata	O
l’	O
aria	O
leggera	O
della	O
montagna	O
,	O
ella	O
lo	O
indusse	O
ad	O
accompagnarla	O
sul	O
piccolo	O
lago	O
che	O
scintillava	O
fra	O
il	O
candore	O
di	O
slanciate	O
cime	O
nevose	O
.	O
XVII	O
.	O

Povera	O
,	O
fragile	O
creatura	O
è	O
pur	O
sempre	O
l’	O
uomo	O
,	O
anche	O
il	O
più	O
intelligente	O
!	O

Paolo	B-PER
si	O
illudeva	O
di	O
poter	O
scrivere	O
un’	O
opera	O
su	O
quei	O
pensieri	O
e	O
di	O
sentirli	O
,	O
per	O
conseguenza	O
,	O
mentre	O
la	O
sua	O
anima	O
ancora	O
tremava	O
di	O
dubio	O
e	O
singhiozzava	O
di	O
passione	O
.	O

Egli	O
sapeva	O
che	O
il	O
marito	O
di	O
Sofia	B-PER
era	O
morto	O
,	O
che	O
ella	O
era	O
libera	O
,	O
e	O
non	O
sognava	O
più	O
che	O
di	O
riaverla	O
,	O
di	O
riaccendere	O
nel	O
suo	O
cuore	O
quella	O
tenue	O
fiamma	O
di	O
finzione	O
,	O
che	O
pure	O
aveva	O
tanta	O
potenza	O
di	O
gioia	O
