l’	O
amicizia	O
e	O
la	O
fiducia	O
con	O
le	O
quali	O
mi	O
aveva	O
onorato	O
e	O
che	O
io	O
gli	O
ho	O
sempre	O
ricambiato	O
con	O
affettuosa	O
devozione	O
,	O
quanto	O
per	O
rilevare	O
com’	O
egli	O
,	O
in	O
apparenza	O
lontano	O
,	O
restasse	O
sino	O
all’	O
ultimo	O
estremamente	O
attento	O
e	O
perspicace	O
nel	O
valutare	O
la	O
vicenda	O
politica	O
mondiale	O
.	O

Ma	O
quel	O
che	O
più	O
colpiva	O
,	O
in	O
questo	O
come	O
in	O
ogni	O
altro	O
suo	O
atteggiamento	O
sul	O
terreno	O
politico	O
,	O
erano	O
il	O
candore	O
ed	O
il	O
calore	O
della	O
sua	O
speranza	O
,	O
quell’	O
ottimismo	O
,	O
assolutamente	O
privo	O
di	O
faciloneria	O
o	O
di	O
cinismo	O
,	O
che	O
gli	O
derivava	O
dalla	O
sua	O
straordinaria	O
capacità	O
di	O
andare	O
al	O
di	O
là	O
della	O
superficie	O
delle	O
cose	O
fino	O
alle	O
ragioni	O
ed	O
ai	O
dati	O
di	O
fondo	O
e	O
dalla	O
sua	O
intatta	O
fede	O
nella	O
dignità	O
dell’	O
uomo	O
e	O
nella	O
grandezza	O
del	O
suo	O
destino	O
.	O

Il	O
suo	O
vivissimo	O
sentimento	O
religioso	O
,	O
il	O
suo	O
autentico	O
umanesimo	O
cristiano	O
erano	O
lo	O
stimolo	O
ed	O
,	O
insieme	O
,	O
il	O
fondamento	O
del	O
suo	O
impegno	O
politico	O
,	O
che	O
,	O
proprio	O
per	O
questo	O
e	O
per	O
la	O
nobiltà	O
e	O
superiorità	O
morale	O
della	O
sua	O
figura	O
,	O
non	O
si	O
soffermò	O
mai	O
su	O
piccole	O
cose	O
,	O
non	O
si	O
piegò	O
mai	O
alla	O
meschinità	O
,	O
non	O
perse	O
mai	O
di	O
vista	O
,	O
si	O
trattasse	O
di	O
valorizzare	O
le	O
città	O
come	O
originale	O
e	O
caldo	O
ambiente	O
umano	O
o	O
della	O
comunità	O
nazionale	O
o	O
della	O
famiglia	O
delle	O
nazioni	O
,	O
grandi	O
obiettivi	O
di	O
libertà	O
,	O
di	O
giustizia	O
,	O
di	O
solidarietà	O
,	O
di	O
pace	O
.	O

Non	O
ho	O
mai	O
riscontrato	O
nella	O
sua	O
opera	O
,	O
anche	O
quando	O
essa	O
destò	O
nell’	O
immediato	O
reazioni	O
e	O
polemiche	O
,	O
alcuna	O
disarmonia	O
,	O
alcuna	O
incoerenza	O
nei	O
confronti	O
della	O
sua	O
personalità	O
.	O

Non	O
ebbe	O
infatti	O
secondi	O
fini	O
,	O
non	O
fece	O
alcuna	O
concessione	O
,	O
non	O
si	O
adattò	O
a	O
nulla	O
.	O

Uomo	O
di	O
cultura	O
dette	O
con	O
parole	O
scintillanti	O
il	O
senso	O
dell’	O
avvenire	O
.	O

Uomo	O
religioso	O
continuò	O
con	O
estremo	O
rigore	O
,	O
sulla	O
scena	O
politica	O
,	O
il	O
suo	O
disinteressato	O
servizio	O
degli	O
uomini	O
.	O

Uomo	O
povero	O
fu	O
tutto	O
teso	O
a	O
soddisfare	O
bisogni	O
,	O
a	O
sanare	O
ingiustizie	O
,	O
a	O
risollevare	O
dall’	O
abbandono	O
,	O
a	O
dare	O
dignità	O
ad	O
ogni	O
persona	O
.	O

Sollecitato	O
dalla	O
carità	O
,	O
la	O
immaginò	O
tradotta	O
nella	O
pace	O
e	O
la	O
pace	O
perseguì	O
senza	O
i	O
lacci	O
della	O
prudenza	O
e	O
del	O
realismo	O
,	O
con	O
innocenza	O
ed	O
assolutezza	O
irriducibili	O
,	O
come	O
fatto	O
religioso	O
,	O
come	O
adempimento	O
di	O
un	O
dovere	O
.	O

Ed	O
in	O
tutto	O
volle	O
testimoniare	O
la	O
fede	O
che	O
era	O
in	O
lui	O
e	O
della	O
quale	O
dignità	O
,	O
libertà	O
,	O
giustizia	O
,	O
solidarietà	O
e	O
pace	O
erano	O
naturale	O
espressione	O
.	O

Ogni	O
riserva	O
che	O
possa	O
essere	O
stata	O
espressa	O
su	O
questo	O
o	O
quell’	O
atto	O
nel	O
quale	O
si	O
annodava	O
la	O
sua	O
sofferta	O
esperienza	O
di	O
uomo	O
della	O
società	O
,	O
di	O
uomo	O
della	O
storia	O
corrisponde	O
a	O
questa	O
dimensione	O
limitata	O
,	O
mentre	O
quel	O
che	O
egli	O
faceva	O
,	O
faceva	O
come	O
ispirato	O
e	O
per	O
una	O
ragione	O
più	O
alta	O
.	O

Noi	O
dobbiamo	O
rilevare	O
la	O
rettitudine	O
dell’	O
intenzione	O
,	O
la	O
indiscutibile	O
buona	O
fede	O
,	O
l’	O
altezza	O
del	O
fine	O
.	O

La	O
sua	O
figura	O
non	O
è	O
stata	O
mai	O
seriamente	O
toccata	O
da	O
critiche	O
e	O
sarcasmo	O
.	O

Ed	O
oggi	O
appunto	O
,	O
al	O
di	O
là	O
della	O
polemica	O
qualche	O
volta	O
rabbiosa	O
,	O
la	O
sua	O
vicenda	O
umana	O
e	O
,	O
in	O
essa	O
,	O
la	O
sua	O
esperienza	O
politica	O
appaiono	O
nelle	O
loro	O
linee	O
essenziali	O
e	O
ricche	O
dei	O
più	O
alti	O
valori	O
umani	O
.	O

D’	O
altra	O
parte	O
chi	O
potrebbe	O
azzardarsi	O
a	O
negare	O
la	O
influenza	O
reale	O
,	O
la	O
rilevanza	O
storica	O
della	O
sua	O
intuizione	O
e	O
della	O
sua	O
iniziativa	O
,	O
come	O
di	O
altri	O
atteggiamenti	O
morali	O
,	O
di	O
uomini	O
privi	O
di	O
potere	O
,	O
nella	O
vita	O
internazionale	O
?	O

Ricordo	O
un	O
suo	O
discorso	O
all’	O
Assemblea	ORG
Costituente	ORG
,	O
nella	O
quale	O
egli	O
dette	O
un	O
alto	O
contributo	O
d’	O
idee	O
,	O
d’	O
impegno	O
,	O
di	O
entusiasmo	O
,	O
di	O
fervore	O
umano	O
.	O

Vi	O
delineava	O
la	O
sua	O
visione	O
del	O
mondo	O
,	O
il	O
suo	O
modo	O
d’	O
intendere	O
l’	O
uomo	O
e	O
la	O
società	O
.	O

Quel	O
discorso	O
egli	O
lo	O
introdusse	O
con	O
un	O
largo	O
e	O
fermo	O
segno	O
di	O
croce	O
cui	O
assistette	O
in	O
signorile	O
comprensione	O
l’	O
intera	O
Assemblea	O
,	O
pur	O
così	O
libera	O
e	O
varia	O
dei	O
suoi	O
orientamenti	O
,	O
pur	O
così	O
ricca	O
di	O
grandi	O
ingegni	O
.	O

Che	O
egli	O
sia	O
stato	O
rispettato	O
nella	O
sua	O
inconsueta	O
professione	O
di	O
fede	O
torna	O
ad	O
onore	O
di	O
quel	O
consesso	O
civilissimo	O
e	O
qualificatissimo	O
.	O

Che	O
egli	O
abbia	O
non	O
già	O
ostentato	O
,	O
ma	O
mostrato	O
la	O
sua	O
fede	O
,	O
intuendo	O
che	O
nessuno	O
ne	O
sarebbe	O
stato	O
turbato	O
,	O
dimostra	O
la	O
purezza	O
del	O
suo	O
spirito	O
ed	O
il	O
legame	O
rigoroso	O
che	O
vi	O
era	O
(	O
ed	O
è	O
sempre	O
rimasto	O
)	O
tra	O
il	O
suo	O
essere	O
ed	O
il	O
suo	O
fare	O
sociale	O
.	O

Fu	O
perciò	O
naturalmente	O
nel	O
corso	O
,	O
per	O
molti	O
non	O
dimenticato	O
,	O
di	O
quei	O
lavori	O
un	O
vigoroso	O
quanto	O
intelligente	O
assertore	O
di	O
principi	O
,	O
quei	O
principi	O
già	O
enunciati	O
senza	O
alcuna	O
attenuazione	O
o	O
compromissione	O
nell’	O
epoca	O
fascista	O
.	O

Ovviamente	O
non	O
pretendeva	O
imporli	O
,	O
ma	O
li	O
proponeva	O
con	O
il	O
suo	O
sorridente	O
e	O
limpido	O
modo	O
di	O
comunicare	O
,	O
con	O
quella	O
disarmante	O
bontà	O
,	O
con	O
quella	O
convincente	O
chiarezza	O
,	O
con	O
quel	O
calore	O
umano	O
che	O
gli	O
erano	O
propri	O
.	O

Ed	O
il	O
dialogo	O
con	O
tutte	O
le	O
parti	O
,	O
largamente	O
per	O
merito	O
suo	O
(	O
merito	O
,	O
più	O
che	O
dell’	O
intelligenza	O
,	O
del	O
cuore	O
)	O
si	O
snodava	O
complesso	O
certo	O
,	O
ma	O
sempre	O
disteso	O
,	O
reciprocamente	O
attento	O
,	O
profondamente	O
rispettoso	O
.	O

Al	O
rigore	O
della	O
enunciazione	O
(	O
egli	O
era	O
,	O
senza	O
nulla	O
perdere	O
della	O
sua	O
originalità	O
e	O
capacità	O
creativa	O
,	O
un	O
ortodosso	O
ed	O
un	O
disciplinato	O
)	O
corrispondeva	O
l’	O
estrema	O
apertura	O
nel	O
contatto	O
umano	O
.	O

Democratico	O
da	O
sempre	O
per	O
profonda	O
convinzione	O
e	O
,	O
direi	O
,	O
per	O
stimolo	O
religioso	O
,	O
viveva	O
intensamente	O
la	O
sua	O
esperienza	O
di	O
un	O
incontro	O
senza	O
pregiudiziali	O
,	O
senza	O
rigore	O
,	O
senza	O
esclusioni	O
.	O

In	O
questo	O
contatto	O
tante	O
cose	O
gli	O
parvero	O
umane	O
,	O
pur	O
nella	O
loro	O
diversità	O
,	O
egli	O
le	O
apprezzò	O
e	O
in	O
certo	O
modo	O
,	O
secondo	O
la	O
profonda	O
ragione	O
del	O
dialogo	O
,	O
le	O
fece	O
sue	O
.	O

Era	O
come	O
il	O
pegno	O
del	O
suo	O
stesso	O
titolo	O
a	O
comunicare	O
la	O
sua	O
intuizione	O
e	O
sensibilità	O
.	O

Al	O
di	O
sopra	O
delle	O
parti	O
per	O
la	O
vibrazione	O
del	O
suo	O
spirito	O
e	O
per	O
la	O
sua	O
costante	O
ed	O
accogliente	O
fraternità	O
,	O
seppe	O
tuttavia	O
essere	O
,	O
senza	O
alcuna	O
angustia	O
,	O
senza	O
alcuna	O
chiusura	O
,	O
anche	O
uomo	O
di	O
parte	O
,	O
perché	O
nella	O
dialettica	O
democratica	O
,	O
proprio	O
perché	O
essa	O
si	O
sviluppi	O
,	O
bisogna	O
prendere	O
il	O
proprio	O
posto	O
e	O
tenerlo	O
con	O
coerenza	O
,	O
dignità	O
e	O
rispetto	O
.	O

Egli	O
,	O
che	O
aveva	O
aperto	O
la	O
via	O
a	O
tante	O
esperienze	O
ed	O
avviato	O
soprattutto	O
i	O
giovani	O
su	O
nuove	O
strade	O
,	O
sempre	O
per	O
difendere	O
i	O
valori	O
umani	O
,	O
restò	O
poi	O
sempre	O
fedele	O
alla	O
sua	O
scelta	O
iniziale	O
,	O
alla	O
comunità	O
nella	O
quale	O
si	O
era	O
inserito	O
e	O
che	O
del	O
resto	O
mai	O
aveva	O
schiacciato	O
quest’	O
autentico	O
profeta	O
con	O
meschinità	O
organizzative	O
o	O
censure	O
del	O
suo	O
limpido	O
ed	O
inevitabile	O
non	O
conformismo	O
.	O

Perché	O
sentì	O
che	O
nella	O
fedeltà	O
si	O
può	O
compiere	O
tutto	O
intero	O
il	O
dovere	O
dell’	O
innovazione	O
.	O

Sono	O
certo	O
che	O
non	O
si	O
tratta	O
di	O
una	O
persona	O
come	O
le	O
altre	O
,	O
di	O
un’	O
esperienza	O
come	O
le	O
altre	O
.	O

C’	O
è	O
in	O
questa	O
vita	O
qualche	O
cosa	O
di	O
diverso	O
ed	O
il	O
cordoglio	O
per	O
la	O
scomparsa	O
,	O
in	O
circostanze	O
come	O
queste	O
,	O
sembra	O
quasi	O
ingiustificato	O
,	O
tanto	O
appare	O
vero	O
che	O
una	O
grande	O
forza	O
dello	O
spirito	O
è	O
stata	O
e	O
resta	O
,	O
intatta	O
,	O
tra	O
noi	O
.	O

[	O
A	O
una	O
conferenza	O
sull’	O
Europa	LOC
]	O

«	O
È	O
urgente	O
ed	O
indispensabile	O
far	O
sentire	O
la	O
voce	O
europea	O
nella	O
realtà	O
mondiale	O
.	O

Il	O
mondo	O
,	O
nessuno	O
può	O
contestarlo	O
,	O
è	O
polarizzato	O
attorno	O
alle	O
grandi	O
entità	O
,	O
dunque	O
è	O
praticamente	O
impossibile	O
far	O
sentire	O
in	O
questo	O
contesto	O
la	O
volontà	O
dei	O
più	O
piccoli	O
.	O

Occorre	O
l’	O
Europa	LOC
,	O
e	O
la	O
sua	O
sarà	O
una	O
voce	O
di	O
pace	O
.	O

Vogliamo	O
creare	O
qualcosa	O
di	O
nuovo	O
e	O
di	O
utile	O
nella	O
storia	O
che	O
sta	O
per	O
essere	O
scritta	O
per	O
noi	O
e	O
per	O
i	O
nostri	O
figli	O
»	O
.	O

Con	O
le	O
elezioni	O
dirette	O
,	O
i	O
poteri	O
del	O
parlamento	O
europeo	O
non	O
saranno	O
ampliati	O
,	O
resteranno	O
in	O
pratica	O
quelli	O
attuali	O
,	O
«	O
ma	O
non	O
è	O
questo	O
che	O
conta	O
–	O
ha	O
aggiunto	O
Moro	PER
.	O

Le	O
elezioni	O
europee	O
saranno	O
un’	O
occasione	O
che	O
non	O
possiamo	O
e	O
dobbiamo	O
perdere	O
e	O
che	O
serviranno	O
a	O
dare	O
una	O
base	O
popolare	O
,	O
una	O
legittimazione	O
al	O
parlamento	O
europeo	O
.	O

È	O
questo	O
l’	O
aspetto	O
più	O
vistoso	O
della	O
mobilitazione	O
europea	O
in	O
cui	O
dobbiamo	O
impegnarci	O
.	O

È	O
una	O
irripetibile	O
occasione	O
data	O
all’	O
opinione	O
pubblica	O
perché	O
prema	O
sui	O
governi	O
,	O
in	O
chiave	O
europea	O
.	O

Dobbiamo	O
abituare	O
la	O
gente	O
a	O
pensare	O
europeo	O
.	O

Non	O
si	O
costruisce	O
l’	O
Europa	LOC
soltanto	O
scrivendo	O
:	O

“	O
Bari	LOC
,	O
comune	O
d’	O
Europa	LOC
”	O
!	O

Nella	O
campagna	O
elettorale	O
per	O
le	O
prossime	O
elezioni	O
europee	O
dobbiamo	O
evitare	O
ciò	O
che	O
accade	O
nelle	O
campagne	O
delle	O
“	O
amministrative	O
”	O
,	O
quando	O
si	O
discutono	O
problemi	O
politici	O
,	O
non	O
quelli	O
legati	O
alla	O
vita	O
quotidiana	O
della	O
città	O
,	O
del	O
paese	O
in	O
cui	O
si	O
vive	O
.	O

Non	O
dobbiamo	O
affrontare	O
le	O
elezioni	O
europee	O
,	O
parlando	O
di	O
schieramenti	O
politici	O
.	O

Dobbiamo	O
discutere	O
temi	O
di	O
politica	O
comunitaria	O
.	O

Bisogna	O
far	O
sentire	O
la	O
voce	O
europea	O
,	O
che	O
è	O
una	O
voce	O
di	O
pace	O
»	O
.	O

La	O
Comunità	ORG
europea	ORG
–	O
ha	O
ricordato	O
Moro	PER
–	O
nasce	O
dall’	O
unione	O
di	O
Stati	O
che	O
sono	O
stati	O
protagonisti	O
in	O
campi	O
avversi	O
di	O
sanguinose	O
guerre	O
,	O
definite	O
«	O
guerre	O
mondiali	O
»	O
.	O

Le	O
due	O
guerre	O
–	O
ha	O
proseguito	O
Moro	PER
–	O
hanno	O
fatto	O
emergere	O
nella	O
coscienza	O
dei	O
popoli	O
la	O
consapevolezza	O
dell’	O
assurdità	O
di	O
una	O
condizione	O
,	O
quale	O
appunto	O
è	O
quella	O
della	O
guerra	O
sanguinosa	O
,	O
che	O
contrappone	O
Paesi	O
di	O
notevoli	O
tradizioni	O
culturali	O
e	O
sociali	O
.	O

«	O
Oggi	O
siamo	O
in	O
pace	O
–	O
ha	O
aggiunto	O
Moro	PER
–	O
ma	O
non	O
siamo	O
,	O
in	O
Europa	LOC
,	O
in	O
pace	O
come	O
lo	O
sono	O
gli	O
Usa	LOC
e	O
l’	O
Urss	LOC
e	O
altri	O
paesi	O
del	O
mondo	O
,	O
che	O
sono	O
in	O
pace	O
soltanto	O
perché	O
non	O
sono	O
in	O
guerra	O
.	O

La	O
volontà	O
nostra	O
e	O
degli	O
altri	O
paesi	O
europei	O
è	O
consacrata	O
in	O
un	O
assetto	O
istituzionale	O
in	O
cui	O
è	O
impossibile	O
far	O
guerra	O
»	O
.	O

Partendo	O
da	O
accordi	O
economici	O
si	O
sta	O
arrivando	O
–	O
ha	O
detto	O
ancora	O
Moro	PER
–	O
ad	O
una	O
Comunità	O
che	O
abbraccia	O
popoli	O
già	O
tra	O
loro	O
nemici	O
,	O
ma	O
ora	O
tesi	O
verso	O
una	O
grande	O
affermazione	O
di	O
pace	O
.	O

Se	O
l’	O
Europa	LOC
volesse	O
dire	O
soltanto	O
ciò	O
–	O
ha	O
esclamato	O
Moro	PER
–	O
sarebbe	O
già	O
una	O
grande	O
cosa	O
.	O

Ma	O
L’	O
Europa	LOC
è	O
già	O
di	O
più	O
e	O
le	O
soluzioni	O
sovranazionali	O
che	O
si	O
vanno	O
realizzando	O
sono	O
apportatrici	O
di	O
ulteriore	O
benessere	O
,	O
ulteriori	O
ricchezze	O
per	O
i	O
popoli	O
.	O

Dopo	O
aver	O
sottolineato	O
che	O
,	O
pur	O
chiamandosi	O
«	O
europea	O
»	O
,	O
la	O
Comunità	O
è	O
formata	O
soltanto	O
da	O
alcuni	O
paesi	O
dell’	O
Europa	LOC
,	O
ed	O
aver	O
ricordato	O
come	O
,	O
dopo	O
fatta	O
la	O
Cee	ORG
,	O
all’	O
Est	O
fu	O
varato	O
il	O
Comecon	ORG
,	O
ed	O
aver	O
rievocato	O
il	O
tormentato	O
ingresso	O
della	O
Gran	LOC
Bretagna	LOC
,	O
Moro	PER
si	O
è	O
soffermato	O
sulle	O
prospettive	O
aperte	O
dalle	O
richieste	O
di	O
ingresso	O
nella	O
Cee	ORG
presentate	O
da	O
Grecia	LOC
,	O
Spagna	LOC
e	O
Portogallo	LOC
.	O

Tre	O
nazioni	O
–	O
ha	O
detto	O
–	O
che	O
possiamo	O
definire	O
mediterranee	O
e	O
che	O
una	O
volta	O
dentro	O
la	O
Cee	ORG
potranno	O
dare	O
un	O
nuovo	O
equilibrio	O
ad	O
una	O
Europa	LOC
ora	O
proiettata	O
verso	O
il	O
Nord	O
.	O

Ma	O
per	O
accogliere	O
queste	O
domande	O
–	O
ha	O
detto	O
ancora	O
Moro	PER
–	O
c’	O
è	O
bisogno	O
di	O
superare	O
le	O
difficoltà	O
che	O
interessano	O
soprattutto	O
il	O
Sud	O
.	O

Dopo	O
aver	O
auspicato	O
migliori	O
rapporti	O
con	O
l’	O
Est	O
ed	O
i	O
paesi	O
del	O
Terzo	O
Mondo	O
,	O
Moro	PER
ha	O
sottolineato	O
come	O
«	O
si	O
guadagna	O
ogni	O
giorno	O
terreno	O
nella	O
realizzazione	O
di	O
politiche	O
comuni	O
»	O
.	O

Il	O
patrimonio	O
di	O
idee	O
comuni	O
che	O
abbiamo	O
costituito	O
è	O
incommensurabilmente	O
più	O
ricco	O
del	O
passato	O
.	O

Ma	O
bisogna	O
andare	O
ancora	O
avanti	O
–	O
ha	O
detto	O
Moro	PER
–	O
,	O
noi	O
siamo	O
per	O
uno	O
stato	O
federale	O
,	O
e	O
se	O
non	O
sarà	O
possibile	O
farlo	O
subito	O
,	O
che	O
almeno	O
si	O
arrivi	O
ad	O
una	O
«	O
confederazione	O
di	O
stati	O
»	O
.	O

[	O
Incontri	O
in	O
provincia	O
di	O
Bari	LOC
]	O

I	O
problemi	O
del	O
Paese	O
si	O
risolvono	O
con	O
il	O
consenso	O
,	O
nella	O
democrazia	O
,	O
nella	O
dialettica	O
serrata	O
fra	O
i	O
partiti	O
democratici	O
,	O
nel	O
dibattito	O
fra	O
le	O
parti	O
sociali	O
.	O

Per	O
fare	O
questo	O
,	O
non	O
c’	O
è	O
che	O
un	O
modo	O
,	O
ed	O
è	O
la	O
libertà	O
.	O

Dobbiamo	O
avere	O
fiducia	O
nella	O
libertà	O
,	O
per	O
noi	O
e	O
per	O
quelli	O
che	O
non	O
ci	O
credono	O
.	O

Secondo	O
Moro	PER
,	O
la	O
presenza	O
di	O
giovani	O
leve	O
della	O
Dc	ORG
«	O
accreditano	O
la	O
Democrazia	ORG
Cristiana	ORG
»	O
,	O
confermando	O
che	O
essa	O
«	O
resta	O
elemento	O
di	O
stabilità	O
e	O
di	O
progresso	O
della	O
vita	O
democratica	O
dell’	O
Italia	LOC
,	O
cosa	O
viva	O
nella	O
continuità	O
del	O
tempo	O
,	O
sostegno	O
permanente	O
delle	O
opinioni	O
politiche	O
del	O
Paese	O
»	O
.	O

Guai	O
–	O
ha	O
ammonito	O
Moro	PER
–	O
se	O
non	O
sentissimo	O
ogni	O
giorno	O
,	O
dietro	O
di	O
noi	O
,	O
i	O
voti	O
che	O
ci	O
hanno	O
confermato	O
partito	O
egemone	O
,	O
forza	O
dominante	O
,	O
robusta	O
struttura	O
a	O
sostegno	O
della	O
vita	O
democratica	O
del	O
Paese	O
.	O

Tutto	O
questo	O
,	O
induce	O
la	O
Democrazia	ORG
Cristiana	ORG
ad	O
avere	O
,	O
insieme	O
,	O
orgoglio	O
e	O
senso	O
di	O
responsabilità	O
.	O

Orgoglio	O
–	O
ha	O
aggiunto	O
–	O
per	O
la	O
nostra	O
intatta	O
forza	O
,	O
per	O
la	O
confermata	O
capacità	O
di	O
restare	O
noi	O
stessi	O
,	O
fedeli	O
alle	O
tradizioni	O
cristiane	O
,	O
libertarie	O
,	O
personalistiche	O
e	O
solidaristiche	O
che	O
costituiscono	O
le	O
matrici	O
originali	O
ed	O
immutabili	O
della	O
Dc	ORG
.	O

Senso	O
di	O
responsabilità	O
,	O
perché	O
sappiamo	O
di	O
poter	O
offrire	O
i	O
14	O
milioni	O
di	O
voti	O
,	O
conservati	O
alla	O
Dc	ORG
nel	O
corso	O
di	O
grandi	O
mutazioni	O
sociali	O
,	O
politiche	O
e	O
culturali	O
,	O
a	O
garanzia	O
dell’	O
avvenire	O
ancora	O
libero	O
del	O
nostro	O
Paese	O
.	O

Noi	O
non	O
siamo	O
cambiati	O
,	O
anche	O
perché	O
per	O
noi	O
rinnovamento	O
non	O
significa	O
mutare	O
la	O
linea	O
di	O
fondo	O
nel	O
nostro	O
impegno	O
politico	O
,	O
e	O
questo	O
ci	O
fa	O
diversi	O
,	O
signorilmente	O
diversi	O
,	O
dagli	O
altri	O
partiti	O
.	O

Siamo	O
diversi	O
in	O
modo	O
spiccato	O
dal	O
Partito	ORG
comunista	ORG
che	O
,	O
certo	O
,	O
presenta	O
novità	O
rispetto	O
al	O
comunismo	O
barricadero	O
di	O
trent’	O
anni	O
orsono	O
.	O

Ma	O
tali	O
novità	O
,	O
se	O
sono	O
genuine	O
,	O
possono	O
persistere	O
solo	O
in	O
presenza	O
di	O
una	O
forte	O
Democrazia	ORG
Cristiana	ORG
che	O
scoraggi	O
,	O
impedisca	O
ogni	O
tentazione	O
di	O
un	O
ritorno	O
stalinista	O
.	O

Si	O
sono	O
attenuati	O
alcuni	O
toni	O
polemici	O
anche	O
perché	O
il	O
tempo	O
,	O
come	O
nella	O
vita	O
internazionale	O
così	O
nella	O
vita	O
interna	O
,	O
riserva	O
alcune	O
possibilità	O
di	O
discorsi	O
comuni	O
in	O
ordine	O
alla	O
soluzione	O
di	O
taluni	O
problemi	O
concreti	O
che	O
siamo	O
chiamati	O
ad	O
affrontare	O
e	O
risolvere	O
.	O

Ma	O
le	O
scelte	O
di	O
fondo	O
restano	O
immutate	O
.	O

Ed	O
il	O
valore	O
di	O
queste	O
scelte	O
–	O
che	O
vedono	O
la	O
Dc	ORG
riconfermare	O
le	O
sue	O
antiche	O
intuizioni	O
–	O
non	O
sono	O
certo	O
infirmate	O
da	O
quel	O
tanto	O
di	O
collaborazione	O
con	O
il	O
Pci	ORG
,	O
in	O
presenza	O
di	O
una	O
situazione	O
che	O
non	O
offre	O
alternative	O
.	O

A	O
questo	O
proposito	O
,	O
Moro	PER
ha	O
invitato	O
i	O
democristiani	O
a	O
riflettere	O
sulle	O
circostanze	O
che	O
hanno	O
determinato	O
tale	O
situazione	O
:	O

non	O
siamo	O
noi	O
a	O
chiudere	O
–	O
ha	O
detto	O
–	O
sono	O
gli	O
altri	O
.	O

Egli	O
ha	O
poi	O
sottolineato	O
che	O
la	O
politica	O
del	O
confronto	O
vuol	O
dire	O
,	O
certo	O
,	O
anche	O
vedere	O
su	O
alcuni	O
temi	O
se	O
vi	O
sono	O
convergenze	O
di	O
opinioni	O
utili	O
al	O
Paese	O
,	O
ma	O
vuol	O
dire	O
«	O
ricordare	O
sempre	O
le	O
ragioni	O
della	O
nostra	O
diversità	O
,	O
essere	O
noi	O
stessi	O
»	O
.	O

Moro	PER
ha	O
quindi	O
accennato	O
alle	O
minacce	O
che	O
vengono	O
alla	O
democrazia	O
nel	O
nostro	O
Paese	O
,	O
esprimendo	O
solidarietà	O
per	O
quanti	O
sono	O
stati	O
oggetto	O
di	O
vili	O
attentati	O
,	O
e	O
,	O
ricordando	O
la	O
visita	O
degli	O
esponenti	O
sindacali	O
a	O
piazza	O
del	O
Gesù	O
,	O
ne	O
ha	O
posto	O
in	O
evidenza	O
il	O
significato	O
emblematico	O
.	O

Ci	O
sono	O
minoranze	O
che	O
non	O
hanno	O
più	O
fiducia	O
nel	O
consenso	O
e	O
pretendono	O
di	O
risolvere	O
i	O
problemi	O
tagliando	O
alcuni	O
gravi	O
nodi	O
del	O
Paese	O
(	O
primo	O
fra	O
tutti	O
quello	O
dei	O
giovani	O
non	O
occupati	O
,	O
frutto	O
di	O
una	O
crisi	O
economica	O
che	O
non	O
ha	O
investito	O
solo	O
l’	O
Italia	LOC
)	O
con	O
l’	O
uso	O
della	O
forza	O
.	O

Moro	PER
ha	O
concluso	O
ribadendo	O
la	O
sua	O
salda	O
fiducia	O
nella	O
libertà	O
che	O
,	O
sola	O
,	O
può	O
consentire	O
l’	O
ulteriore	O
ordinato	O
progresso	O
del	O
Paese	O
.	O

[	O
Al	O
gruppo	O
democristiano	O
del	O
Parlamento	ORG
europeo	O
]	O

Nel	O
suo	O
intervento	O
,	O
Moro	PER
ha	O
tra	O
l’	O
altro	O
detto	O
che	O
questo	O
è	O
il	O
momento	O
più	O
difficile	O
che	O
la	O
Dc	ORG
abbia	O
affrontato	O
in	O
oltre	O
tre	O
decenni	O
di	O
vita	O
democratica	O
.	O

Ha	O
aggiunto	O
che	O
c’	O
è	O
stata	O
un’	O
evoluzione	O
in	O
parte	O
sincera	O
del	O
Pci	ORG
,	O
che	O
si	O
è	O
presentato	O
come	O
partito	O
democratico	O
e	O
in	O
certo	O
senso	O
interclassista	O
,	O
ha	O
accettato	O
l’	O
Europa	ORG
,	O
la	O
Nato	ORG
,	O
la	O
validità	O
dell’	O
impresa	O
soprattutto	O
media	O
e	O
piccola	O
,	O
il	O
pluralismo	O
politico	O
.	O

Nonostante	O
ciò	O
,	O
la	O
Dc	ORG
ha	O
confermato	O
la	O
sua	O
posizione	O
di	O
primato	O
nelle	O
elezioni	O
più	O
difficili	O
della	O
sua	O
storia	O
e	O
il	O
Pci	ORG
stesso	O
ha	O
riconosciuto	O
che	O
la	O
Dc	ORG
è	O
una	O
grande	O
forza	O
popolare	O
difficile	O
da	O
sconfiggere	O
.	O

La	O
Dc	ORG
–	O
ha	O
ancora	O
detto	O
Moro	PER
–	O
non	O
ha	O
però	O
vinto	O
pienamente	O
,	O
vi	O
è	O
stato	O
anche	O
un	O
successo	O
del	O
Pci	ORG
ed	O
un	O
indebolimento	O
delle	O
forze	O
politiche	O
intermedie	O
che	O
sono	O
state	O
pericolosamente	O
indotte	O
a	O
rinnegare	O
le	O
loro	O
tradizioni	O
di	O
collaborazione	O
con	O
la	O
Dc	ORG
.	O

La	O
Dc	ORG
–	O
ha	O
